age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,75Y,0-2,1,none,2,57.0,1724.939943
35-40,75Y,11-20,1,none,1,88.0,1386.0
35-40,75Y,11-20,1,none,2,170.0,5590.199891
35-40,75Y,11-20,1,none,3,37.0,2374.070057
35-40,75Y,11-20,1,none,4,10.0,904.3
35-40,75Y,3-5,1,none,1,97.0,1425.9400036000002
35-40,75Y,3-5,1,none,2,163.0,5252.8898850000005
35-40,75Y,3-5,1,none,3,16.0,1083.680048
35-40,75Y,6-10,1,none,1,92.0,1439.13
35-40,75Y,6-10,1,none,2,178.0,5999.359912
35-40,75Y,6-10,1,none,3,20.0,1237.790011
35-40,75Y,6-10,1,none,4,10.0,904.3
35-40,83H,11-20,0,none,1,154.0,2128.6199738
35-40,83H,11-20,0,none,2,452.0,17046.870095
35-40,83H,11-20,0,none,3,120.0,8033.810129
35-40,83H,11-20,0,none,4,199.0,16927.380014
35-40,83H,11-20,1,none,1,44.0,608.2699905000001
35-40,83H,11-20,1,none,2,150.0,5951.07008
35-40,83H,11-20,1,none,3,245.0,16869.900091
35-40,83H,11-20,1,none,4,443.0,38613.250016
35-40,83H,21+,0,none,1,22.0,258.6099977
35-40,83H,21+,0,none,2,54.0,2130.310012
35-40,83H,21+,0,none,4,13.0,1128.730018
35-40,83H,3-5,1,none,3,20.0,1331.489993
35-40,83H,3-5,1,none,4,14.0,1283.720005
35-40,83H,6-10,1,none,2,69.0,2898.340036
35-40,83H,6-10,1,none,3,125.0,8781.340084000001
35-40,83H,6-10,1,none,4,237.0,20640.800046
35-40,83R,0-2,0,none,2,10.0,341.6
35-40,83R,11-20,0,none,1,2346.0,30040.19001388
35-40,83R,11-20,0,none,2,5042.0,187773.260684
35-40,83R,11-20,0,none,3,912.0,60329.420886
35-40,83R,11-20,0,none,4,944.0,80572.409986
35-40,83R,11-20,1,none,2,10.0,453.900015
35-40,83R,21+,0,none,1,271.0,3429.6100063
35-40,83R,21+,0,none,2,736.0,28147.710079
35-40,83R,21+,0,none,3,111.0,7493.310176
35-40,83R,21+,0,none,4,147.0,12569.279973
35-40,83R,3-5,0,none,1,44.0,208.3400071
35-40,83R,3-5,0,none,2,73.0,2557.6
35-40,83R,6-10,0,none,1,39.0,290.4900111
35-40,83R,6-10,0,none,2,74.0,2597.219994
35-40,83R,na,0,none,1,403.0,4282.3600659
35-40,83R,na,0,none,2,764.0,27961.870062
35-40,83R,na,0,none,3,36.0,2384.390066
35-40,83R,na,0,none,4,25.0,2111.759973
35-40,83T,0-2,0,none,1,51.0,1035.879977
35-40,83T,11-20,0,none,1,2533.0,38896.31098855
35-40,83T,11-20,0,none,2,637.0,24361.369997
35-40,83T,11-20,0,none,3,300.0,19216.6305
35-40,83T,11-20,0,none,4,69.0,5814.460077
35-40,83T,21+,0,none,1,260.0,4013.8601161
35-40,83T,21+,0,none,2,59.0,2252.22001
35-40,83T,21+,0,none,3,43.0,2677.410085
35-40,83T,3-5,0,none,1,156.0,2745.15996308
35-40,83T,3-5,0,none,2,14.0,550.1600000000001
35-40,83T,6-10,0,none,1,244.0,4552.8099666
35-40,83T,6-10,0,none,2,30.0,1199.62
35-40,83T,na,0,none,1,440.0,8319.740061339999
35-40,83T,na,0,none,2,141.0,5650.829995
35-40,83T,na,0,none,3,21.0,1456.810067
35-40,83X,11-20,0,none,1,288.0,3882.03001155
35-40,83X,11-20,0,none,2,699.0,28209.86
35-40,83X,11-20,0,none,3,117.0,8063.850179
35-40,83X,11-20,0,none,4,141.0,12110.019964
35-40,83X,21+,0,none,1,40.0,510.6700058
35-40,83X,21+,0,none,2,51.0,1964.679975
35-40,83X,6-10,0,none,1,43.0,463.2300152
35-40,83X,6-10,0,none,2,21.0,742.7099900000001
35-40,83X,na,0,none,1,96.0,1171.8600229
35-40,83X,na,0,none,2,194.0,7772.66996
35-40,84P,0-2,1,none,4,13.0,985.009961
35-40,84P,11-20,1,none,1,18.0,51.7800012
35-40,84P,11-20,1,none,2,139.0,5255.400045
35-40,84P,11-20,1,none,3,77.0,5377.320115
35-40,84P,11-20,1,none,4,119.0,10383.410026
35-40,84P,6-10,1,none,2,102.0,4041.850064
35-40,84P,6-10,1,none,3,39.0,2648.760065
35-40,84P,6-10,1,none,4,38.0,3340.230015
35-40,85P,11-20,1,none,1,26.0,101.4000026
35-40,85P,11-20,1,none,3,30.0,1956.740011
35-40,85P,11-20,1,none,4,140.0,11800.280128
35-40,85P,6-10,1,none,4,27.0,2323.050031
35-40,85T,0-2,1,none,1,10.0,102.8
35-40,85T,11-20,1,none,1,172.0,1700.08
35-40,85T,11-20,1,none,2,103.0,3668.840019
35-40,85T,11-20,1,none,3,171.0,11049.30029
35-40,85T,11-20,1,none,4,101.0,8937.930123
35-40,85T,3-5,1,none,1,103.0,1058.84
35-40,85T,3-5,1,none,3,15.0,1066.970038
35-40,85T,3-5,1,none,4,13.0,1118.790016
35-40,85T,6-10,1,none,1,160.0,1577.2400048999998
35-40,85T,6-10,1,none,2,77.0,2781.610004
35-40,85T,6-10,1,none,3,68.0,4750.930167
35-40,85T,6-10,1,none,4,67.0,5644.990030999999
35-40,85T,na,1,none,1,13.0,179.56000688
35-40,93Z,11-20,0,none,1,1191.0,16254.61009452
35-40,93Z,11-20,0,none,2,1559.0,60402.880017
35-40,93Z,11-20,0,none,3,512.0,33221.27034
35-40,93Z,11-20,0,none,4,582.0,51196.02028
35-40,93Z,21+,0,none,1,139.0,2101.53003166
35-40,93Z,21+,0,none,2,198.0,7804.870003999999
35-40,93Z,21+,0,none,3,42.0,2764.770056
35-40,93Z,21+,0,none,4,40.0,3581.34007
35-40,93Z,na,0,none,1,762.0,8823.71013952
35-40,93Z,na,0,none,2,607.0,22927.33982
35-40,93Z,na,0,none,3,36.0,2385.060086
35-40,93Z,na,0,none,4,51.0,4377.510027
35-40,95Z,11-20,1,none,1,352.0,4753.60001828
35-40,95Z,11-20,1,none,2,514.0,19053.979884
35-40,95Z,11-20,1,none,3,139.0,9113.050123
35-40,95Z,11-20,1,none,4,197.0,17112.069914
35-40,95Z,21+,1,none,1,28.0,236.4000094
35-40,95Z,21+,1,none,2,64.0,2277.10997
35-40,95Z,6-10,1,none,2,18.0,539.529995
35-40,95Z,6-10,1,none,4,12.0,1126.259994
35-40,95Z,na,1,none,1,584.0,6550.6200752
35-40,95Z,na,1,none,2,569.0,22354.49989
35-40,95Z,na,1,none,3,232.0,14317.749947
35-40,95Z,na,1,none,4,743.0,67049.549942
35-40,unmatched,0-2,1,none,1,17.0,158.5200011
35-40,unmatched,0-2,1,none,2,23.0,773.650011
35-40,unmatched,0-2,1,none,3,33.0,1915.699991
35-40,unmatched,0-2,1,none,4,36.0,3279.72001
35-40,unmatched,11-20,1,none,1,1327.0,12880.29010248
35-40,unmatched,11-20,1,none,2,1863.0,69567.029985
35-40,unmatched,11-20,1,none,3,1672.0,102839.940633
35-40,unmatched,11-20,1,none,4,1531.0,134152.189567
35-40,unmatched,21+,1,none,1,18.0,138.3000054
35-40,unmatched,21+,1,none,2,38.0,1493.609991
35-40,unmatched,3-5,1,none,1,296.0,2135.2900382800003
35-40,unmatched,3-5,1,none,2,311.0,11368.620066
35-40,unmatched,3-5,1,none,3,424.0,25381.290148
35-40,unmatched,3-5,1,none,4,439.0,39567.17009
35-40,unmatched,6-10,1,none,1,538.0,5330.4900335
35-40,unmatched,6-10,1,none,2,1003.0,37541.200192
35-40,unmatched,6-10,1,none,3,1198.0,72529.510213
35-40,unmatched,6-10,1,none,4,1124.0,99466.259659
35-40,unmatched,na,0,721x,4,23.0,2056.360034
35-40,unmatched,na,0,none,1,4011.0,43117.60051928
35-40,unmatched,na,0,none,2,2880.0,113776.189428
35-40,unmatched,na,0,none,3,1431.0,89503.029875
35-40,unmatched,na,0,none,4,4777.0,432709.391464
35-40,unmatched,na,1,none,1,899.0,11366.61007826
35-40,unmatched,na,1,none,2,1141.0,44488.69997
35-40,unmatched,na,1,none,3,306.0,19862.200238
35-40,unmatched,na,1,none,4,393.0,33922.399805
41-49,01Z,11-20,0,none,1,18.0,131.9200051
41-49,01Z,21+,0,none,1,756.0,8718.9401373
41-49,01Z,21+,0,none,2,434.0,16526.889945
41-49,01Z,21+,0,none,3,16.0,1046.780042
41-49,01Z,na,0,none,1,6749.0,85455.67114714
41-49,01Z,na,0,none,2,3995.0,149245.349929
41-49,01Z,na,0,none,3,424.0,26858.350505
41-49,01Z,na,0,none,4,92.0,7993.929966
41-49,02Z,11-20,0,none,1,11.0,151.6599974
41-49,02Z,21+,0,none,1,8720.0,120921.64097256
41-49,02Z,21+,0,none,2,9118.0,351837.88060000003
41-49,02Z,21+,0,none,3,3034.0,197335.171968
41-49,02Z,21+,0,none,4,2932.0,256503.900562
41-49,02Z,na,0,none,1,5568.0,73306.34062808
41-49,02Z,na,0,none,2,4239.0,162297.929871
41-49,02Z,na,0,none,3,645.0,41695.930615
41-49,02Z,na,0,none,4,500.0,43284.150118
41-49,03A,11-20,0,none,1,253.0,3549.0100460000003
41-49,03A,11-20,0,none,2,490.0,18073.889958
41-49,03A,11-20,0,none,3,51.0,3537.390136
41-49,03A,11-20,0,none,4,79.0,6777.440004
41-49,03A,21+,0,none,1,5061.0,70659.60020107
41-49,03A,21+,0,none,2,8264.0,321733.371436
41-49,03A,21+,0,none,3,5068.0,337155.512911
41-49,03A,21+,0,none,4,8602.0,752816.221231
41-49,03A,3-5,0,none,2,19.0,710.0699950000001
41-49,03A,6-10,0,none,1,20.0,145.1600056
41-49,03A,6-10,0,none,2,75.0,2629.739974
41-49,03A,6-10,0,none,3,11.0,745.030033
41-49,03A,na,0,none,1,3896.0,50912.60034265
41-49,03A,na,0,none,2,3946.0,148065.069833
41-49,03A,na,0,none,3,978.0,64238.750776
41-49,03A,na,0,none,4,1157.0,100789.359931
41-49,03N,11-20,1,none,2,16.0,747.3000059999999
41-49,03N,11-20,1,none,4,16.0,1574.740017
41-49,03N,21+,0,none,1,661.0,9187.17002464
41-49,03N,21+,0,none,2,1029.0,40979.540176
41-49,03N,21+,0,none,3,953.0,61894.040234
41-49,03N,21+,0,none,4,1883.0,169135.700567
41-49,13Z,21+,0,none,1,18.0,138.3000054
41-49,13Z,21+,0,none,2,52.0,1892.929981
41-49,13Z,na,0,none,1,49.0,491.3700146
41-49,13Z,na,0,none,2,1226.0,52535.699962000006
41-49,13Z,na,0,none,3,146.0,9608.080372
41-49,13Z,na,0,none,4,29.0,2270.6299280000003
41-49,14P,0-2,1,none,2,337.0,14634.159718
41-49,14P,0-2,1,none,3,806.0,51505.601096
41-49,14P,0-2,1,none,4,589.0,44956.648292000005
41-49,14P,11-20,1,none,1,248.0,3580.6999973
41-49,14P,11-20,1,none,2,881.0,34068.909924
41-49,14P,11-20,1,none,3,951.0,62940.280506
41-49,14P,11-20,1,none,4,1030.0,86708.659125
41-49,14P,21+,1,none,1,32.0,380.3300031
41-49,14P,21+,1,none,2,176.0,6751.559996
41-49,14P,21+,1,none,3,213.0,14212.630144
41-49,14P,21+,1,none,4,275.0,23712.619904
41-49,14P,3-5,1,none,2,185.0,7533.369905
41-49,14P,3-5,1,none,3,227.0,15286.70021
41-49,14P,3-5,1,none,4,256.0,19651.919288
41-49,14P,6-10,1,none,1,33.0,495.8799954
41-49,14P,6-10,1,none,2,320.0,12797.999926
41-49,14P,6-10,1,none,3,329.0,21906.350168
41-49,14P,6-10,1,none,4,305.0,24454.409349
41-49,15B,0-2,1,none,3,227.0,13978.660454
41-49,15B,11-20,1,none,2,84.0,3221.939969
41-49,15B,11-20,1,none,3,2753.0,171122.97401600002
41-49,15B,11-20,1,none,4,277.0,22368.809497
41-49,15B,21+,1,none,1,25.0,395.2099954
41-49,15B,21+,1,none,2,165.0,6230.589956
41-49,15B,21+,1,none,3,4598.0,286443.206001
41-49,15B,21+,1,none,4,544.0,45143.189172
41-49,15B,3-5,1,none,3,903.0,55712.581642000005
41-49,15B,3-5,1,none,4,27.0,2045.789919
41-49,15B,6-10,1,none,2,29.0,1156.419975
41-49,15B,6-10,1,none,3,1570.0,97426.422357
41-49,15B,6-10,1,none,4,150.0,11735.18963
41-49,15F,0-2,1,none,3,15.0,927.3
41-49,15F,11-20,1,none,2,35.0,1459.099993
41-49,15F,11-20,1,none,3,829.0,51615.579999
41-49,15F,11-20,1,none,4,251.0,19368.609315
41-49,15F,21+,1,none,2,54.0,2134.929959
41-49,15F,21+,1,none,3,956.0,59479.939913
41-49,15F,21+,1,none,4,330.0,26449.329286
41-49,15F,3-5,1,none,3,139.0,8592.98
41-49,15F,3-5,1,none,4,42.0,3182.339874
41-49,15F,6-10,1,none,3,159.0,9847.829972
41-49,15F,6-10,1,none,4,66.0,5000.819802
41-49,15G,0-2,1,none,3,29.0,1928.420066
41-49,15G,0-2,1,none,4,107.0,8211.389679
41-49,15G,11-20,1,none,1,179.0,2272.0900076
41-49,15G,11-20,1,none,2,638.0,25077.329905
41-49,15G,11-20,1,none,3,4036.0,255954.161144
41-49,15G,11-20,1,none,4,7720.0,597984.360266
41-49,15G,21+,1,none,1,185.0,2539.0499971
41-49,15G,21+,1,none,2,521.0,19997.859915
41-49,15G,21+,1,none,3,1243.0,81144.469362
41-49,15G,21+,1,none,4,3760.0,291516.750423
41-49,15G,3-5,1,none,2,36.0,1445.21998
41-49,15G,3-5,1,none,3,254.0,16129.970104
41-49,15G,3-5,1,none,4,659.0,51461.808345
41-49,15G,6-10,1,none,2,101.0,4183.819944
41-49,15G,6-10,1,none,3,1481.0,93020.721082
41-49,15G,6-10,1,none,4,2208.0,171431.834111
41-49,15G,na,1,none,1,95.0,1205.0999911
41-49,15G,na,1,none,2,272.0,9854.469931
41-49,15G,na,1,none,3,61.0,4140.700093
41-49,15G,na,1,none,4,85.0,6440.449745
41-49,15H,0-2,1,none,3,41.0,3038.510041
41-49,15H,0-2,1,none,4,90.0,6819.299730000001
41-49,15H,11-20,1,none,1,57.0,804.3699798
41-49,15H,11-20,1,none,2,350.0,15073.56973
41-49,15H,11-20,1,none,3,5680.0,399102.221007
41-49,15H,11-20,1,none,4,6097.0,476566.875489
41-49,15H,21+,1,none,2,69.0,2784.589958
41-49,15H,21+,1,none,3,1135.0,79279.010188
41-49,15H,21+,1,none,4,1462.0,114573.316691
41-49,15H,3-5,1,none,3,299.0,21658.980154
41-49,15H,3-5,1,none,4,502.0,38225.188542
41-49,15H,6-10,1,none,2,61.0,2909.149893
41-49,15H,6-10,1,none,3,1222.0,87083.62042199999
41-49,15H,6-10,1,none,4,1442.0,111053.016132
41-49,15H,na,1,none,4,11.0,833.469967
41-49,15P,0-2,1,none,4,21.0,1591.169937
41-49,15P,11-20,1,none,2,71.0,2922.089956
41-49,15P,11-20,1,none,3,764.0,53874.110156
41-49,15P,11-20,1,none,4,904.0,69934.947724
41-49,15P,21+,1,none,2,30.0,1329.189972
41-49,15P,21+,1,none,3,359.0,25231.95009
41-49,15P,21+,1,none,4,504.0,38851.338722
41-49,15P,3-5,1,none,3,54.0,3891.630015
41-49,15P,3-5,1,none,4,139.0,10532.029583
41-49,15P,6-10,1,none,3,172.0,12236.380035
41-49,15P,6-10,1,none,4,255.0,19448.749263
41-49,15S,0-2,1,none,3,215.0,12945.009594
41-49,15S,0-2,1,none,4,21.0,1591.169937
41-49,15S,11-20,1,none,2,12.0,459.6
41-49,15S,11-20,1,none,3,536.0,32938.079083000004
41-49,15S,11-20,1,none,4,333.0,28326.350083
41-49,15S,21+,1,none,3,22.0,1353.489956
41-49,15S,21+,1,none,4,32.0,2779.540032
41-49,15S,3-5,1,none,3,1009.0,61747.768149
41-49,15S,3-5,1,none,4,195.0,15888.089815
41-49,15S,6-10,1,none,3,922.0,56421.728309
41-49,15S,6-10,1,none,4,234.0,19615.149971
41-49,15V,0-2,1,none,2,30.0,1450.49994
41-49,15V,11-20,1,none,2,126.0,6092.099748
41-49,15V,11-20,1,none,3,150.0,10504.000006
41-49,15V,11-20,1,none,4,127.0,9982.539713
41-49,15V,21+,1,none,2,11.0,531.849978
41-49,15V,21+,1,none,4,12.0,909.239964
41-49,15V,3-5,1,none,2,144.0,6962.399712
41-49,15V,3-5,1,none,3,57.0,4055.56001
41-49,15V,3-5,1,none,4,34.0,2576.1798980000003
41-49,15V,6-10,1,none,2,184.0,8896.399632
41-49,15V,6-10,1,none,3,120.0,8501.670005
41-49,15V,6-10,1,none,4,105.0,8137.849725
41-49,23E,11-20,0,none,2,34.0,1279.020008
41-49,23E,21+,0,none,1,843.0,12420.23002654
41-49,23E,21+,0,none,2,1926.0,75395.860188
41-49,23E,21+,0,none,3,1266.0,82427.270475
41-49,23E,21+,0,none,4,1665.0,145819.67036
41-49,23E,na,0,none,1,194.0,2541.7400124
41-49,23E,na,0,none,2,308.0,11221.169963
41-49,23E,na,0,none,3,37.0,2584.710077
41-49,23E,na,0,none,4,47.0,4091.199997
41-49,23X,11-20,0,none,2,34.0,1464.799986
41-49,23X,21+,0,none,1,215.0,3167.9500164
41-49,23X,21+,0,none,2,979.0,41344.319635
41-49,23X,21+,0,none,3,138.0,9192.090213
41-49,23X,21+,0,none,4,211.0,18094.12993
41-49,23X,na,0,none,1,23.0,187.3500074
41-49,23X,na,0,none,2,133.0,5246.159999
41-49,23X,na,0,none,3,12.0,812.7600359999999
41-49,24P,0-2,1,none,1,11.0,136.26000240000002
41-49,24P,0-2,1,none,2,97.0,3532.139999
41-49,24P,0-2,1,none,3,131.0,8939.220068
41-49,24P,0-2,1,none,4,242.0,19712.289759000003
41-49,24P,11-20,1,none,1,401.0,5949.06000436
41-49,24P,11-20,1,none,2,966.0,37095.830121
41-49,24P,11-20,1,none,3,946.0,62274.660264
41-49,24P,11-20,1,none,4,2280.0,199730.211133
41-49,24P,21+,1,none,1,83.0,1240.7899957
41-49,24P,21+,1,none,2,315.0,12331.890071
41-49,24P,21+,1,none,3,405.0,26946.160134
41-49,24P,21+,1,none,4,1214.0,106297.950539
41-49,24P,3-5,1,none,1,26.0,312.819996
41-49,24P,3-5,1,none,2,141.0,5294.4999880000005
41-49,24P,3-5,1,none,3,99.0,6862.640081
41-49,24P,3-5,1,none,4,236.0,19735.089971
41-49,24P,6-10,1,none,1,66.0,926.9900021
41-49,24P,6-10,1,none,2,240.0,8921.72999
41-49,24P,6-10,1,none,3,254.0,17106.190135
41-49,24P,6-10,1,none,4,469.0,40712.130255
41-49,25H,11-20,1,none,1,129.0,1828.7399978
41-49,25H,11-20,1,none,2,441.0,17283.339951
41-49,25H,11-20,1,none,3,665.0,44482.790423
41-49,25H,11-20,1,none,4,1813.0,157575.191319
41-49,25H,21+,1,none,1,62.0,912.7999921
41-49,25H,21+,1,none,2,230.0,8664.729975
41-49,25H,21+,1,none,3,224.0,14906.570249
41-49,25H,21+,1,none,4,605.0,52236.040248
41-49,25H,3-5,1,none,3,24.0,1744.160025
41-49,25H,3-5,1,none,4,116.0,10028.240086
41-49,25H,6-10,1,none,1,16.0,232.6400032
41-49,25H,6-10,1,none,2,42.0,1611.190014
41-49,25H,6-10,1,none,3,113.0,7754.880075999999
41-49,25H,6-10,1,none,4,432.0,37613.590429
41-49,25H,na,1,none,1,31.0,390.6499955000001
41-49,25H,na,1,none,2,53.0,1860.409981
41-49,25H,na,1,none,4,59.0,4967.820037
41-49,25K,11-20,1,none,1,106.0,1425.3099973
41-49,25K,11-20,1,none,2,508.0,19986.969976
41-49,25K,11-20,1,none,3,688.0,45298.190218
41-49,25K,11-20,1,none,4,948.0,82308.109472
41-49,25K,21+,1,none,1,71.0,811.549985
41-49,25K,21+,1,none,2,203.0,7732.519972
41-49,25K,21+,1,none,3,205.0,13507.410061
41-49,25K,21+,1,none,4,191.0,16674.109939
41-49,25K,3-5,1,none,3,40.0,2598.75
41-49,25K,3-5,1,none,4,28.0,2482.25
41-49,25K,6-10,1,none,2,68.0,2707.660006
41-49,25K,6-10,1,none,3,90.0,6052.600001
41-49,25K,6-10,1,none,4,149.0,12991.099916
41-49,25K,na,1,none,1,58.0,781.8000011
41-49,25K,na,1,none,2,113.0,4355.319978
41-49,25K,na,1,none,3,53.0,3524.650029
41-49,25K,na,1,none,4,87.0,7493.24993
41-49,25M,11-20,1,none,1,21.0,342.709991
41-49,25M,11-20,1,none,2,174.0,6936.450007
41-49,25M,11-20,1,none,3,152.0,9162.569989
41-49,25M,11-20,1,none,4,618.0,54512.430475
41-49,25M,21+,1,none,4,95.0,8520.250133
41-49,25M,6-10,1,none,3,11.0,647.170003
41-49,25M,6-10,1,none,4,58.0,5196.450065999999
41-49,25T,0-2,1,none,3,29.0,1636.310011
41-49,25T,11-20,1,none,2,22.0,861.309995
41-49,25T,11-20,1,none,3,443.0,27746.730422
41-49,25T,11-20,1,none,4,49.0,4301.769955
41-49,25T,21+,1,none,3,78.0,4913.350078
41-49,25T,3-5,1,none,2,12.0,500.76
41-49,25T,3-5,1,none,3,55.0,3199.150031
41-49,25T,6-10,1,none,2,10.0,417.3
41-49,25T,6-10,1,none,3,87.0,5342.020079
41-49,25T,6-10,1,none,4,32.0,2806.8399280000003
41-49,33E,21+,0,none,1,951.0,14081.02998632
41-49,33E,21+,0,none,2,2248.0,90865.510842
41-49,33E,21+,0,none,3,2457.0,165894.221419
41-49,33E,21+,0,none,4,5380.0,473557.73054
41-49,33H,11-20,0,none,1,67.0,848.8700065
41-49,33H,11-20,0,none,2,179.0,7027.550024
41-49,33H,11-20,0,none,3,26.0,1825.240061
41-49,33H,11-20,0,none,4,20.0,1783.480001
41-49,33H,21+,0,none,1,3379.0,48363.19016745
41-49,33H,21+,0,none,2,6500.0,259494.472318
41-49,33H,21+,0,none,3,2998.0,200653.78221
41-49,33H,21+,0,none,4,4798.0,419315.71049
41-49,33H,3-5,0,none,1,25.0,168.69000640000002
41-49,33H,3-5,0,none,2,23.0,780.0799999999999
41-49,33H,6-10,0,none,1,123.0,1361.9200328000002
41-49,33H,6-10,0,none,2,107.0,4125.910023
41-49,33H,6-10,0,none,3,12.0,812.7600359999999
41-49,33H,6-10,0,none,4,11.0,967.020015
41-49,33H,na,0,none,1,1265.0,16819.4400742
41-49,33H,na,0,none,2,2009.0,76902.200294
41-49,33H,na,0,none,3,706.0,47505.450527
41-49,33H,na,0,none,4,1363.0,119330.159659
41-49,34P,0-2,1,none,1,49.0,615.6700025000001
41-49,34P,0-2,1,none,2,218.0,8130.359976
41-49,34P,0-2,1,none,3,228.0,14624.820055
41-49,34P,0-2,1,none,4,379.0,32533.309972
41-49,34P,11-20,1,none,1,507.0,7351.01998922
41-49,34P,11-20,1,none,2,1372.0,53426.960214
41-49,34P,11-20,1,none,3,2910.0,193292.900063
41-49,34P,11-20,1,none,4,7804.0,686523.521645
41-49,34P,21+,1,none,1,64.0,936.6799905
41-49,34P,21+,1,none,2,366.0,14467.900066
41-49,34P,21+,1,none,3,837.0,56376.520129
41-49,34P,21+,1,none,4,2864.0,251850.650427
41-49,34P,3-5,1,none,1,55.0,571.9000052
41-49,34P,3-5,1,none,2,189.0,7121.559972
41-49,34P,3-5,1,none,3,242.0,15843.940027
41-49,34P,3-5,1,none,4,500.0,43892.990068
41-49,34P,6-10,1,none,1,97.0,1343.1099867
41-49,34P,6-10,1,none,2,339.0,12940.99005
41-49,34P,6-10,1,none,3,554.0,36557.14999
41-49,34P,6-10,1,none,4,1149.0,101094.800412
41-49,35B,0-2,1,none,4,12.0,982.920048
41-49,35B,11-20,1,none,3,13.0,795.170002
41-49,35B,11-20,1,none,4,862.0,70983.262678
41-49,35B,21+,1,none,4,126.0,10347.000405
41-49,35B,3-5,1,none,4,78.0,6469.860282
41-49,35B,6-10,1,none,4,285.0,23593.090885
41-49,35E,11-20,1,none,1,599.0,7903.30004846
41-49,35E,11-20,1,none,2,1201.0,46498.109863
41-49,35E,11-20,1,none,3,2735.0,184677.880078
41-49,35E,11-20,1,none,4,12631.0,1130015.279941
41-49,35E,21+,1,none,1,470.0,5977.4000296
41-49,35E,21+,1,none,2,843.0,31457.939811
41-49,35E,21+,1,none,3,1021.0,69102.650047
41-49,35E,21+,1,none,4,4613.0,412860.479701
41-49,35E,3-5,1,none,3,54.0,3710.569997
41-49,35E,3-5,1,none,4,289.0,26161.689995
41-49,35E,6-10,1,none,1,32.0,337.6200023
41-49,35E,6-10,1,none,2,135.0,5182.629962
41-49,35E,6-10,1,none,3,317.0,21285.240122
41-49,35E,6-10,1,none,4,1682.0,151049.239814
41-49,35E,na,1,none,1,204.0,2573.1000173
41-49,35E,na,1,none,2,409.0,14924.939927
41-49,35E,na,1,none,3,87.0,5796.34007
41-49,35E,na,1,none,4,329.0,29314.230001
41-49,35F,11-20,1,none,1,57.0,791.1900008
41-49,35F,11-20,1,none,2,370.0,14696.130024
41-49,35F,11-20,1,none,3,1507.0,95128.419775
41-49,35F,11-20,1,none,4,2535.0,218922.009817
41-49,35F,21+,1,none,2,40.0,1579.459996
41-49,35F,21+,1,none,3,151.0,9610.039946
41-49,35F,21+,1,none,4,383.0,32306.239841
41-49,35F,3-5,1,none,2,40.0,1688.00001
41-49,35F,3-5,1,none,3,191.0,11571.549974
41-49,35F,3-5,1,none,4,202.0,17810.469901
41-49,35F,6-10,1,none,1,32.0,439.46000140000007
41-49,35F,6-10,1,none,2,122.0,4914.370018
41-49,35F,6-10,1,none,3,481.0,29986.909959
41-49,35F,6-10,1,none,4,684.0,59388.199803
41-49,35J,0-2,1,none,4,18.0,1503.080032
41-49,35J,11-20,1,none,1,87.0,1155.4000041
41-49,35J,11-20,1,none,2,188.0,7183.939996
41-49,35J,11-20,1,none,3,585.0,39485.029758
41-49,35J,11-20,1,none,4,4353.0,358716.203093
41-49,35J,21+,1,none,1,85.0,1076.9499901000002
41-49,35J,21+,1,none,2,84.0,3170.529974
41-49,35J,21+,1,none,3,225.0,15176.020007
41-49,35J,21+,1,none,4,1306.0,107530.980775
41-49,35J,3-5,1,none,3,16.0,1152.480002
41-49,35J,3-5,1,none,4,95.0,7997.080092
41-49,35J,6-10,1,none,3,59.0,4126.529971
41-49,35J,6-10,1,none,4,567.0,47097.370388
41-49,35J,na,1,none,1,43.0,490.5199897
41-49,35J,na,1,none,2,98.0,3820.939972
41-49,35J,na,1,none,3,11.0,745.030033
41-49,35J,na,1,none,4,12.0,1000.239984
41-49,35M,11-20,1,none,2,88.0,3442.0400130000003
41-49,35M,11-20,1,none,3,233.0,15642.530107
41-49,35M,11-20,1,none,4,1628.0,141398.100779
41-49,35M,21+,1,none,3,35.0,2350.6199850000003
41-49,35M,21+,1,none,4,374.0,32414.680175
41-49,35M,3-5,1,none,4,47.0,4109.580005
41-49,35M,6-10,1,none,2,11.0,403.93000400000005
41-49,35M,6-10,1,none,4,257.0,22318.940071
41-49,35P,0-2,1,none,4,42.0,3412.8899850000003
41-49,35P,11-20,1,none,3,49.0,3355.9600780000005
41-49,35P,11-20,1,none,4,1101.0,90428.128957
41-49,35P,21+,1,none,4,46.0,3735.659954
41-49,35P,3-5,1,none,3,40.0,2241.550019
41-49,35P,3-5,1,none,4,259.0,21289.729892
41-49,35P,6-10,1,none,3,36.0,2311.58004
41-49,35P,6-10,1,none,4,552.0,45473.289616
41-49,35P,na,1,none,4,157.0,12749.969843
41-49,35S,0-2,1,none,4,13.0,1185.209985
41-49,35S,11-20,1,none,1,81.0,1050.2699949
41-49,35S,11-20,1,none,2,210.0,7888.449999
41-49,35S,11-20,1,none,3,833.0,55970.889703
41-49,35S,11-20,1,none,4,2669.0,239993.210353
41-49,35S,21+,1,none,1,44.0,540.0200028
41-49,35S,21+,1,none,2,75.0,2778.689981
41-49,35S,21+,1,none,3,176.0,12049.969942
41-49,35S,21+,1,none,4,598.0,53472.670064
41-49,35S,3-5,1,none,3,33.0,2172.679982
