age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,45G,6-10,1,none,3,13.0,728.7199929999999
35-40,45G,6-10,1,none,4,201.0,17726.249792
35-40,45K,0-2,1,none,4,17.0,1497.519999
35-40,45K,11-20,1,none,2,25.0,1061.5899920000002
35-40,45K,11-20,1,none,3,50.0,2671.930003
35-40,45K,11-20,1,none,4,88.0,7849.859951
35-40,45K,3-5,1,none,4,75.0,6740.26001
35-40,45K,6-10,1,none,3,65.0,3611.970012
35-40,45K,6-10,1,none,4,167.0,14829.319965
35-40,45Q,0-2,1,none,4,25.0,2234.600025
35-40,45Q,11-20,1,none,1,58.0,730.5000190000001
35-40,45Q,11-20,1,none,2,135.0,5771.819971
35-40,45Q,11-20,1,none,3,73.0,4173.519973
35-40,45Q,11-20,1,none,4,623.0,58560.910246
35-40,45Q,3-5,1,none,3,25.0,1417.159982
35-40,45Q,3-5,1,none,4,151.0,13664.340098
35-40,45Q,6-10,1,none,2,20.0,985.089993
35-40,45Q,6-10,1,none,3,151.0,8853.619897
35-40,45Q,6-10,1,none,4,488.0,44289.249774
35-40,45X,11-20,1,none,1,51.0,668.0000037
35-40,45X,11-20,1,none,2,93.0,3559.779991
35-40,45X,na,1,none,1,25.0,271.5099995
35-40,45X,na,1,none,2,49.0,1950.56
35-40,45X,na,1,none,3,12.0,730.500018
35-40,53B,0-2,0,none,1,93.0,1345.139992
35-40,53B,0-2,0,none,2,78.0,2864.429961
35-40,53B,0-2,1,none,1,57.0,880.8499752
35-40,53B,0-2,1,none,2,240.0,8773.009992
35-40,53B,0-2,1,none,3,159.0,9587.18001
35-40,53B,0-2,1,none,4,96.0,8697.470023
35-40,53B,11-20,0,none,1,2772.0,29700.37993343
35-40,53B,11-20,0,none,2,3828.0,154231.586003
35-40,53B,11-20,0,none,3,778.0,48362.66061
35-40,53B,11-20,0,none,4,330.0,28745.760199
35-40,53B,11-20,1,none,1,26.0,403.559986
35-40,53B,11-20,1,none,2,67.0,2429.789984
35-40,53B,11-20,1,none,3,298.0,17780.149956
35-40,53B,11-20,1,none,4,130.0,11877.360036
35-40,53B,21+,0,none,1,183.0,1858.2099994
35-40,53B,21+,0,none,2,367.0,14978.869581
35-40,53B,21+,0,none,3,70.0,4221.090076
35-40,53B,3-5,0,none,1,147.0,1784.6599984
35-40,53B,3-5,0,none,2,94.0,3944.919922
35-40,53B,3-5,1,none,1,17.0,295.459983
35-40,53B,3-5,1,none,2,122.0,4379.279985
35-40,53B,3-5,1,none,3,165.0,9725.770051
35-40,53B,3-5,1,none,4,72.0,6661.300065
35-40,53B,6-10,0,none,1,184.0,2213.90000038
35-40,53B,6-10,0,none,2,108.0,4227.259938
35-40,53B,6-10,0,none,3,10.0,625.300005
35-40,53B,6-10,1,none,1,23.0,373.689982
35-40,53B,6-10,1,none,2,104.0,3736.749987
35-40,53B,6-10,1,none,3,292.0,17698.740047
35-40,53B,6-10,1,none,4,122.0,11199.620019
35-40,53B,na,0,none,1,27.0,443.1400102
35-40,53B,na,0,none,2,45.0,1970.559966
35-40,53E,0-2,0,none,1,26.0,360.5699935
35-40,53E,0-2,0,none,2,98.0,2854.65991
35-40,53E,11-20,0,none,1,2750.0,38708.61014988
35-40,53E,11-20,0,none,2,5026.0,180239.628999
35-40,53E,11-20,0,none,3,1734.0,110660.960238
35-40,53E,11-20,0,none,4,2060.0,184005.440472
35-40,53E,21+,0,none,1,202.0,3008.74002814
35-40,53E,21+,0,none,2,522.0,18636.969846
35-40,53E,21+,0,none,3,135.0,8440.040018
35-40,53E,21+,0,none,4,141.0,12598.720029
35-40,53E,3-5,0,none,2,76.0,2271.31993
35-40,53E,6-10,0,none,1,16.0,273.81999
35-40,53E,6-10,0,none,2,99.0,3166.679948
35-40,53E,na,0,none,1,123.0,1864.74002718
35-40,53E,na,0,none,2,127.0,5052.689984
35-40,53F,0-2,0,none,1,47.0,791.0700330000001
35-40,53F,0-2,0,none,2,11.0,423.56
35-40,53F,11-20,0,none,1,3548.0,51587.72129615
35-40,53F,11-20,0,none,2,1509.0,56556.700154
35-40,53F,11-20,0,none,3,720.0,45757.940057
35-40,53F,11-20,0,none,4,560.0,48159.150782
35-40,53F,21+,0,none,1,301.0,4540.980152040001
35-40,53F,21+,0,none,2,61.0,2392.100025
35-40,53F,21+,0,none,3,29.0,1977.139979
35-40,53F,21+,0,none,4,45.0,3738.980097
35-40,53F,3-5,0,none,1,67.0,1068.3500402
35-40,53F,3-5,0,none,2,20.0,699.8
35-40,53F,6-10,0,none,1,91.0,1509.3000528
35-40,53F,6-10,0,none,2,16.0,664.0699999999999
35-40,53F,na,0,none,1,96.0,1574.470065
35-40,53F,na,0,none,2,28.0,1249.91
35-40,53I,0-2,0,none,1,74.0,1012.3900041
35-40,53I,0-2,0,none,2,35.0,1311.759997
35-40,53I,11-20,0,none,1,4053.0,54588.43032761
35-40,53I,11-20,0,none,2,2316.0,90373.550164
35-40,53I,11-20,0,none,3,1118.0,69981.120462
35-40,53I,11-20,0,none,4,974.0,86211.350551
35-40,53I,11-20,1,none,1,346.0,4981.50004154
35-40,53I,11-20,1,none,2,375.0,15117.139908
35-40,53I,11-20,1,none,3,163.0,10059.289975
35-40,53I,11-20,1,none,4,972.0,91237.000636
35-40,53I,21+,0,none,1,355.0,4776.10004962
35-40,53I,21+,0,none,2,203.0,8006.429994
35-40,53I,21+,0,none,3,61.0,3451.780047
35-40,53I,21+,0,none,4,29.0,2421.320038
35-40,53I,21+,1,none,1,12.0,204.740005
35-40,53I,3-5,0,none,1,192.0,2670.8000209
35-40,53I,3-5,0,none,2,55.0,2203.079989
35-40,53I,6-10,0,none,1,364.0,5459.0600347
35-40,53I,6-10,0,none,2,128.0,5134.780001
35-40,53I,6-10,1,none,2,21.0,1040.56
35-40,53I,6-10,1,none,3,21.0,1126.88
35-40,53I,6-10,1,none,4,122.0,11436.58008
35-40,53I,na,0,none,1,295.0,3859.70008066
35-40,53I,na,0,none,2,215.0,8248.329949
35-40,53I,na,0,none,3,13.0,903.170033
35-40,53I,na,1,none,1,75.0,1015.0100043
35-40,53I,na,1,none,2,33.0,1416.01999
35-40,53I,na,1,none,4,18.0,1745.4600180000002
35-40,53R,11-20,0,none,1,822.0,10636.42000616
35-40,53R,11-20,0,none,2,346.0,13115.789996
35-40,53R,11-20,0,none,3,180.0,11163.26009
35-40,53R,11-20,0,none,4,36.0,3071.840047
35-40,53R,21+,0,none,1,47.0,569.64
35-40,53R,21+,0,none,2,19.0,779.770007
35-40,54P,0-2,1,none,1,78.0,1102.9099869
35-40,54P,0-2,1,none,2,150.0,6117.770015
35-40,54P,0-2,1,none,3,140.0,8386.890008999999
35-40,54P,0-2,1,none,4,328.0,30026.89003
35-40,54P,11-20,1,none,1,203.0,2816.1000015
35-40,54P,11-20,1,none,2,523.0,21431.780046
35-40,54P,11-20,1,none,3,952.0,59469.999826
35-40,54P,11-20,1,none,4,2032.0,186851.320779
35-40,54P,3-5,1,none,1,28.0,238.0700008
35-40,54P,3-5,1,none,2,123.0,5163.340028
35-40,54P,3-5,1,none,3,130.0,7689.27996
35-40,54P,3-5,1,none,4,387.0,35942.26017
35-40,54P,6-10,1,none,1,75.0,1115.5400022
35-40,54P,6-10,1,none,2,307.0,12808.410027
35-40,54P,6-10,1,none,3,545.0,33177.29996
35-40,54P,6-10,1,none,4,1456.0,134794.940555
35-40,55A,0-2,1,none,3,16.0,922.959992
35-40,55A,0-2,1,none,4,50.0,4533.309949
35-40,55A,11-20,1,none,3,30.0,2053.009913
35-40,55A,11-20,1,none,4,234.0,21280.039444
35-40,55A,3-5,1,none,3,22.0,1269.9899850000002
35-40,55A,3-5,1,none,4,145.0,13180.699702
35-40,55A,6-10,1,none,3,53.0,3483.149907
35-40,55A,6-10,1,none,4,505.0,45902.598944
35-40,55B,0-2,1,none,4,13.0,1178.160018
35-40,55B,11-20,1,none,2,24.0,1194.089977
35-40,55B,11-20,1,none,3,196.0,13127.679909
35-40,55B,11-20,1,none,4,676.0,61615.12029
35-40,55B,3-5,1,none,4,40.0,3727.670013
35-40,55B,6-10,1,none,2,14.0,697.179994
35-40,55B,6-10,1,none,3,124.0,8340.499934
35-40,55B,6-10,1,none,4,525.0,48559.990217
35-40,55C,0-2,1,none,4,26.0,2366.000031
35-40,55C,11-20,1,none,2,14.0,689.349995
35-40,55C,11-20,1,none,3,429.0,27073.459652
35-40,55C,11-20,1,none,4,586.0,54080.589598
35-40,55C,3-5,1,none,3,10.0,577.99999
35-40,55C,3-5,1,none,4,77.0,7038.289968
35-40,55C,6-10,1,none,2,12.0,455.299995
35-40,55C,6-10,1,none,3,314.0,19298.159825
35-40,55C,6-10,1,none,4,553.0,50949.629614
35-40,55D,0-2,1,none,4,80.0,7325.22008
35-40,55D,11-20,1,none,2,90.0,4396.709951
35-40,55D,11-20,1,none,3,308.0,19791.019727
35-40,55D,11-20,1,none,4,1151.0,105723.390822
35-40,55D,3-5,1,none,3,24.0,1374.530005
35-40,55D,3-5,1,none,4,181.0,16660.360079000002
35-40,55D,6-10,1,none,2,74.0,3622.469991
35-40,55D,6-10,1,none,3,213.0,13897.98975
35-40,55D,6-10,1,none,4,970.0,89752.400558
35-40,55E,0-2,1,none,2,16.0,800.0
35-40,55E,0-2,1,none,4,178.0,16688.81016
35-40,55E,11-20,1,none,2,137.0,6826.629974
35-40,55E,11-20,1,none,3,221.0,14190.919805
35-40,55E,11-20,1,none,4,1826.0,173339.51129500003
35-40,55E,3-5,1,none,2,49.0,2450.0
35-40,55E,3-5,1,none,3,16.0,845.42001
35-40,55E,3-5,1,none,4,287.0,26943.230195
35-40,55E,6-10,1,none,2,152.0,7595.49998
35-40,55E,6-10,1,none,3,168.0,10505.019947
35-40,55E,6-10,1,none,4,1470.0,138354.570931
35-40,55F,0-2,1,none,3,11.0,594.22
35-40,55F,0-2,1,none,4,55.0,4930.830073
35-40,55F,11-20,1,none,2,70.0,3364.809967
35-40,55F,11-20,1,none,3,243.0,14467.359921
35-40,55F,11-20,1,none,4,521.0,47877.510167
35-40,55F,3-5,1,none,3,21.0,1203.940007
35-40,55F,3-5,1,none,4,138.0,12538.750063
35-40,55F,6-10,1,none,2,32.0,1596.239992
35-40,55F,6-10,1,none,3,168.0,9656.949964
35-40,55F,6-10,1,none,4,493.0,45295.410261
35-40,55G,0-2,1,none,4,79.0,7313.230101
35-40,55G,11-20,1,none,1,38.0,420.330012
35-40,55G,11-20,1,none,2,209.0,9828.109988
35-40,55G,11-20,1,none,3,212.0,13322.219885
35-40,55G,11-20,1,none,4,1587.0,149959.07112100002
35-40,55G,3-5,1,none,2,20.0,1000.0
35-40,55G,3-5,1,none,4,173.0,16150.750169
35-40,55G,6-10,1,none,1,11.0,69.6300026
35-40,55G,6-10,1,none,2,82.0,4078.51
35-40,55G,6-10,1,none,3,95.0,6080.949956
35-40,55G,6-10,1,none,4,744.0,69900.360472
35-40,55G,na,1,none,2,66.0,3300.0
35-40,55G,na,1,none,3,37.0,2224.730013
35-40,55G,na,1,none,4,500.0,46499.970379
35-40,55H,0-2,1,none,3,56.0,3294.579957
35-40,55H,0-2,1,none,4,17.0,1592.3399960000002
35-40,55H,11-20,1,none,1,11.0,103.9300006
35-40,55H,11-20,1,none,2,66.0,2534.340012
35-40,55H,11-20,1,none,3,915.0,55548.389611
35-40,55H,11-20,1,none,4,825.0,76181.849254
35-40,55H,3-5,1,none,2,12.0,370.2000000000001
35-40,55H,3-5,1,none,3,79.0,4554.339933
35-40,55H,3-5,1,none,4,76.0,7111.149933
35-40,55H,6-10,1,none,2,22.0,678.7
35-40,55H,6-10,1,none,3,438.0,26387.479834
35-40,55H,6-10,1,none,4,471.0,43649.509517
35-40,55I,0-2,1,none,3,10.0,535.49999
35-40,55I,0-2,1,none,4,43.0,4007.059994
35-40,55I,11-20,1,none,1,24.0,299.09000050000003
35-40,55I,11-20,1,none,2,191.0,8884.609955
35-40,55I,11-20,1,none,3,522.0,31847.730052
35-40,55I,11-20,1,none,4,1002.0,91166.510457
35-40,55I,3-5,1,none,2,11.0,550.0
35-40,55I,3-5,1,none,3,34.0,1871.270023
35-40,55I,3-5,1,none,4,84.0,7810.030072
35-40,55I,6-10,1,none,2,87.0,4155.039981
35-40,55I,6-10,1,none,3,202.0,12199.450007
35-40,55I,6-10,1,none,4,473.0,43500.980334
35-40,55J,0-2,1,none,2,11.0,550.0
35-40,55J,0-2,1,none,4,51.0,4957.290057
35-40,55J,11-20,1,none,1,50.0,591.0700033
35-40,55J,11-20,1,none,2,196.0,8661.070007
35-40,55J,11-20,1,none,3,171.0,10910.999896
35-40,55J,11-20,1,none,4,874.0,82590.34069000001
35-40,55J,3-5,1,none,2,21.0,1050.0
35-40,55J,3-5,1,none,3,14.0,719.9100129999999
35-40,55J,3-5,1,none,4,76.0,7284.370080000001
35-40,55J,6-10,1,none,2,63.0,3134.65
35-40,55J,6-10,1,none,3,99.0,5844.989954
35-40,55J,6-10,1,none,4,346.0,32913.840337
35-40,55K,11-20,1,none,2,24.0,1058.15999
35-40,55K,11-20,1,none,3,84.0,5071.230008
35-40,55K,11-20,1,none,4,69.0,6276.419995
35-40,55K,6-10,1,none,3,15.0,806.539992
35-40,55K,6-10,1,none,4,30.0,2635.44003
35-40,55L,11-20,1,none,2,21.0,1004.43
35-40,55L,11-20,1,none,4,55.0,5072.070021
35-40,55L,6-10,1,none,2,12.0,584.65
35-40,55L,6-10,1,none,4,37.0,3503.930046
35-40,55Q,11-20,1,none,3,22.0,1261.699996
35-40,55Q,11-20,1,none,4,25.0,2369.49997
35-40,55T,0-2,1,none,1,83.0,1181.6000112000002
35-40,55T,0-2,1,none,2,136.0,5449.099973
35-40,55T,0-2,1,none,3,61.0,3440.429984
35-40,55T,0-2,1,none,4,89.0,8248.149987
35-40,55T,11-20,1,none,1,384.0,5407.8900197600005
35-40,55T,11-20,1,none,2,618.0,24813.769994
35-40,55T,11-20,1,none,3,416.0,25052.009982
35-40,55T,11-20,1,none,4,604.0,54935.700145
35-40,55T,3-5,1,none,1,54.0,759.0900099999999
35-40,55T,3-5,1,none,2,148.0,5975.100007999999
35-40,55T,3-5,1,none,3,59.0,3248.240004
35-40,55T,3-5,1,none,4,112.0,10332.440029
35-40,55T,6-10,1,none,1,150.0,2107.4899989
35-40,55T,6-10,1,none,2,330.0,13613.050003
35-40,55T,6-10,1,none,3,239.0,14085.659961
35-40,55T,6-10,1,none,4,300.0,27525.560098
35-40,63Z,0-2,0,none,1,11.0,211.97
35-40,63Z,11-20,0,none,1,1836.0,21912.30018169
35-40,63Z,11-20,0,none,2,1998.0,72234.270077
35-40,63Z,11-20,0,none,3,383.0,24356.910366
35-40,63Z,11-20,0,none,4,336.0,28815.100085
35-40,63Z,11-20,1,none,1,33.0,507.2599918
35-40,63Z,11-20,1,none,2,75.0,2754.8399950000003
35-40,63Z,21+,0,none,1,180.0,2138.9800148
35-40,63Z,21+,0,none,2,200.0,7207.300003
35-40,63Z,21+,0,none,3,16.0,1062.6100270000002
35-40,63Z,6-10,0,none,1,14.0,139.3
35-40,63Z,na,0,none,1,84.0,1500.9000333
35-40,63Z,na,0,none,2,62.0,2229.669984
35-40,64P,11-20,1,none,1,19.0,233.2200005
35-40,64P,11-20,1,none,2,31.0,1308.230013
35-40,64P,11-20,1,none,4,17.0,1304.069983
35-40,64P,6-10,1,none,2,27.0,1027.350014
35-40,64P,6-10,1,none,4,13.0,1100.789999
35-40,65J,0-2,1,none,4,10.0,894.80003
35-40,65J,11-20,1,none,2,14.0,670.179986
35-40,65J,11-20,1,none,3,16.0,966.400032
35-40,65J,11-20,1,none,4,24.0,2072.56002
35-40,65J,6-10,1,none,2,24.0,1070.879981
35-40,65J,6-10,1,none,3,18.0,1055.300026
35-40,65J,6-10,1,none,4,44.0,4116.480057999999
35-40,65S,0-2,1,none,2,14.0,630.5600139999999
35-40,65S,11-20,1,none,1,19.0,271.7
35-40,65S,11-20,1,none,2,44.0,1981.760044
35-40,65S,11-20,1,none,4,37.0,3256.549979
35-40,65S,3-5,1,none,2,11.0,495.440011
35-40,65S,6-10,1,none,2,40.0,1801.60004
35-40,65S,6-10,1,none,3,18.0,1176.0800359999998
35-40,65S,6-10,1,none,4,47.0,3851.089977
35-40,65V,0-2,1,none,2,13.0,533.26
35-40,65V,11-20,1,none,2,70.0,2871.4
35-40,65V,3-5,1,none,2,31.0,1271.62
35-40,65V,6-10,1,none,2,147.0,6029.9400000000005
35-40,65V,na,1,none,2,297.0,12182.94
35-40,73B,0-2,0,none,1,55.0,540.2900139
35-40,73B,0-2,0,none,2,1128.0,47197.48996
35-40,73B,0-2,0,none,3,200.0,13240.660428
35-40,73B,0-2,0,none,4,26.0,1970.019922
35-40,73B,11-20,0,none,1,1485.0,21027.59007244
35-40,73B,11-20,0,none,2,4715.0,182779.76946
35-40,73B,11-20,0,none,3,958.0,63306.061515
35-40,73B,11-20,0,none,4,659.0,57107.529846
35-40,73B,21+,0,none,1,118.0,1535.7600095
35-40,73B,21+,0,none,2,478.0,18485.849936
35-40,73B,21+,0,none,3,65.0,4363.390155
35-40,73B,21+,0,none,4,60.0,5269.359958999999
35-40,73B,3-5,0,none,1,17.0,128.490005
35-40,73B,3-5,0,none,2,768.0,32795.639965
35-40,73B,3-5,0,none,3,94.0,6247.190228
35-40,73B,3-5,0,none,4,15.0,1209.84997
35-40,73B,6-10,0,none,2,461.0,19730.639987
35-40,73B,6-10,0,none,3,36.0,2438.280108
35-40,73B,na,0,none,1,53.0,698.880006
35-40,73B,na,0,none,2,252.0,9111.609944
35-40,73B,na,0,none,3,23.0,1557.790069
35-40,73O,0-2,0,none,1,610.0,9096.3600009
35-40,73O,0-2,0,none,2,3148.0,97940.448364
35-40,73O,0-2,0,none,3,78.0,5130.000169999999
35-40,73O,0-2,0,none,4,67.0,5851.359977
35-40,73O,11-20,0,none,1,1952.0,29106.99007704
35-40,73O,11-20,0,none,2,4656.0,152312.167154
35-40,73O,11-20,0,none,3,529.0,35045.280660000004
35-40,73O,11-20,0,none,4,593.0,52586.1698
35-40,73O,21+,0,none,1,170.0,2601.3600032
35-40,73O,21+,0,none,2,427.0,13801.189715
35-40,73O,21+,0,none,3,60.0,4061.140131
35-40,73O,21+,0,none,4,46.0,4106.539991
35-40,73O,3-5,0,none,1,470.0,7120.180010000001
35-40,73O,3-5,0,none,2,1710.0,53229.718737
35-40,73O,3-5,0,none,3,63.0,4254.960133
35-40,73O,3-5,0,none,4,21.0,1800.4000150000002
35-40,73O,6-10,0,none,1,712.0,10818.1400235
35-40,73O,6-10,0,none,2,2389.0,75302.05822899999
35-40,73O,6-10,0,none,3,83.0,5623.710166
35-40,73O,6-10,0,none,4,93.0,8137.929984
35-40,73O,na,0,none,1,68.0,1010.7800082
35-40,73O,na,0,none,2,245.0,8102.899891
35-40,73O,na,0,none,3,14.0,948.220042
35-40,73T,0-2,1,none,2,266.0,7408.36025
35-40,73T,11-20,1,none,2,180.0,5016.920166
35-40,73T,3-5,1,none,2,293.0,8165.500271
35-40,73T,6-10,1,none,2,329.0,9155.220317
35-40,73X,11-20,0,none,2,25.0,751.199985
35-40,73X,na,0,none,1,48.0,581.5600201
35-40,73X,na,0,none,2,108.0,3754.169963
35-40,74P,0-2,1,none,1,294.0,4235.499997500001
35-40,74P,0-2,1,none,2,740.0,25531.219976
35-40,74P,0-2,1,none,3,221.0,13232.590107
35-40,74P,0-2,1,none,4,88.0,7655.060032
35-40,74P,11-20,1,none,1,99.0,1389.5500147
35-40,74P,11-20,1,none,2,337.0,12102.859984
35-40,74P,11-20,1,none,3,157.0,9920.900057
35-40,74P,11-20,1,none,4,125.0,11176.969983
35-40,74P,3-5,1,none,1,31.0,481.08
35-40,74P,3-5,1,none,2,125.0,4321.759976
35-40,74P,3-5,1,none,3,34.0,2031.76002
35-40,74P,3-5,1,none,4,17.0,1515.96002
35-40,74P,6-10,1,none,1,75.0,1154.369996
35-40,74P,6-10,1,none,2,231.0,8314.949977
35-40,74P,6-10,1,none,3,123.0,7518.650077
35-40,74P,6-10,1,none,4,80.0,7043.630037
35-40,75A,0-2,1,none,2,10.0,490.49999
35-40,75A,0-2,1,none,3,20.0,1087.45003
35-40,75A,11-20,1,none,2,77.0,3731.489939
35-40,75A,11-20,1,none,3,219.0,12608.540298
35-40,75A,11-20,1,none,4,93.0,8684.919991
35-40,75A,3-5,1,none,2,11.0,539.549989
35-40,75A,3-5,1,none,3,19.0,1035.3100379999998
35-40,75A,3-5,1,none,4,10.0,898.3499899999999
35-40,75A,6-10,1,none,2,56.0,2746.799944
35-40,75A,6-10,1,none,3,128.0,7441.670124
35-40,75A,6-10,1,none,4,40.0,3680.57998
35-40,75A,na,1,none,2,119.0,5797.259895
35-40,75A,na,1,none,3,130.0,7275.640189999999
35-40,75B,0-2,1,none,3,149.0,8682.23
35-40,75B,11-20,1,none,2,31.0,1080.739994
35-40,75B,11-20,1,none,3,748.0,44152.699953
35-40,75B,11-20,1,none,4,60.0,5590.020018
35-40,75B,3-5,1,none,3,170.0,9905.9
35-40,75B,6-10,1,none,3,413.0,24356.899977
35-40,75B,6-10,1,none,4,16.0,1513.460002
35-40,75B,na,1,none,3,25.0,1456.75
35-40,75D,0-2,1,none,3,51.0,2598.450051
35-40,75D,11-20,1,none,3,434.0,22794.370456
35-40,75D,11-20,1,none,4,33.0,3174.579996
35-40,75D,3-5,1,none,3,83.0,4228.850083
35-40,75D,6-10,1,none,3,264.0,13581.230255
35-40,75D,na,1,none,3,51.0,2598.450051
35-40,75F,0-2,1,none,2,32.0,1278.6099949999998
35-40,75F,11-20,1,none,2,217.0,8474.499957
35-40,75F,11-20,1,none,3,68.0,4461.440119
35-40,75F,11-20,1,none,4,21.0,1696.109967
35-40,75F,3-5,1,none,2,51.0,2057.509998
35-40,75F,6-10,1,none,2,117.0,4778.759993
35-40,75F,6-10,1,none,3,37.0,2441.000078
35-40,75H,0-2,1,none,3,486.0,30203.640091
35-40,75H,0-2,1,none,4,152.0,13635.019933
35-40,75H,11-20,1,none,2,35.0,1214.299995
35-40,75H,11-20,1,none,3,489.0,31230.349249
35-40,75H,11-20,1,none,4,32.0,2840.140004
35-40,75H,3-5,1,none,3,769.0,48701.848999
35-40,75H,3-5,1,none,4,254.0,22825.739794
35-40,75H,6-10,1,none,2,19.0,688.809994
35-40,75H,6-10,1,none,3,2273.0,145254.16627
35-40,75H,6-10,1,none,4,315.0,28111.569725
35-40,75H,na,1,none,3,634.0,40780.56884800001
35-40,75HS,na,1,none,3,3743.0,199890.913054
35-40,75J,0-2,1,none,2,37.0,1814.849963
35-40,75J,0-2,1,none,3,11.0,599.3900219999999
35-40,75J,11-20,1,none,2,166.0,8068.58986
35-40,75J,11-20,1,none,3,92.0,5681.359958
35-40,75J,11-20,1,none,4,15.0,1342.20001
35-40,75J,3-5,1,none,2,54.0,2648.699946
35-40,75J,3-5,1,none,3,15.0,817.35003
35-40,75J,6-10,1,none,2,87.0,4267.349913
35-40,75J,6-10,1,none,3,39.0,2344.469998
35-40,75L,0-2,1,none,2,152.0,6377.9198480000005
35-40,75L,0-2,1,none,3,14.0,828.7799950000001
35-40,75L,0-2,1,none,4,11.0,984.280033
35-40,75L,11-20,1,none,2,944.0,39544.049066
35-40,75L,11-20,1,none,3,109.0,7185.080039
35-40,75L,11-20,1,none,4,107.0,9587.360006
35-40,75L,3-5,1,none,2,151.0,6335.959849000001
35-40,75L,3-5,1,none,3,31.0,1890.329988
35-40,75L,3-5,1,none,4,13.0,1199.160023
35-40,75L,6-10,1,none,2,482.0,20266.089518000004
35-40,75L,6-10,1,none,3,64.0,4217.670005
35-40,75L,6-10,1,none,4,58.0,5214.679997
35-40,75L,na,1,none,2,74.0,3105.0399260000004
35-40,75M,0-2,1,none,2,196.0,8645.800184
35-40,75M,11-20,1,none,2,106.0,4723.360106
35-40,75M,11-20,1,none,3,12.0,821.2800240000001
35-40,75M,3-5,1,none,2,346.0,15322.700324
35-40,75M,6-10,1,none,2,471.0,20831.250449000003
35-40,75M,na,1,none,2,23.0,1024.880023
35-40,75N,0-2,1,none,2,1361.0,50707.919617
35-40,75N,0-2,1,none,3,10.0,646.550005
35-40,75N,11-20,1,none,1,83.0,1087.1600105
35-40,75N,11-20,1,none,2,3723.0,140138.838614
35-40,75N,11-20,1,none,3,346.0,23075.19035
35-40,75N,11-20,1,none,4,245.0,22147.219969
35-40,75N,3-5,1,none,2,1333.0,49924.97955999999
35-40,75N,3-5,1,none,3,35.0,2296.9900310000003
35-40,75N,6-10,1,none,1,26.0,235.1700032
35-40,75N,6-10,1,none,2,2462.0,92610.699154
35-40,75N,6-10,1,none,3,133.0,8900.220176
35-40,75N,6-10,1,none,4,59.0,5497.299986999999
35-40,75N,na,1,none,2,296.0,10899.189895
35-40,75O,0-2,1,none,1,54.0,785.7800014000001
35-40,75O,0-2,1,none,2,411.0,15173.149893
35-40,75O,0-2,1,none,3,70.0,4311.3501
35-40,75O,0-2,1,none,4,26.0,2229.549946
35-40,75O,11-20,1,none,1,35.0,477.1600016
35-40,75O,11-20,1,none,2,315.0,12030.819968
35-40,75O,11-20,1,none,3,148.0,9247.21004
35-40,75O,11-20,1,none,4,58.0,5220.600014
35-40,75O,3-5,1,none,1,18.0,283.44000000000005
35-40,75O,3-5,1,none,2,223.0,8792.130004
35-40,75O,3-5,1,none,3,57.0,3582.860047
35-40,75O,3-5,1,none,4,11.0,906.769982
35-40,75O,6-10,1,none,1,48.0,656.0200022
35-40,75O,6-10,1,none,2,337.0,13515.210029000002
35-40,75O,6-10,1,none,3,131.0,8000.670081
35-40,75O,6-10,1,none,4,40.0,3581.799976
35-40,75O,na,1,none,2,12.0,360.299994
35-40,75P,0-2,1,none,2,180.0,7723.920008999999
35-40,75P,0-2,1,none,3,524.0,29865.220289
35-40,75P,0-2,1,none,4,52.0,4700.189985999999
35-40,75P,11-20,1,none,1,19.0,254.0400032
35-40,75P,11-20,1,none,2,476.0,20763.780066
35-40,75P,11-20,1,none,3,2995.0,171831.71076800002
35-40,75P,11-20,1,none,4,570.0,51997.830025
35-40,75P,3-5,1,none,1,10.0,159.60000000000002
35-40,75P,3-5,1,none,2,165.0,7189.500009
35-40,75P,3-5,1,none,3,663.0,38052.710323
35-40,75P,3-5,1,none,4,69.0,6411.460008
35-40,75P,6-10,1,none,2,508.0,22336.550094
35-40,75P,6-10,1,none,3,2360.0,133991.33096
35-40,75P,6-10,1,none,4,354.0,32129.060054
35-40,75R,0-2,1,none,2,61.0,2357.650122
35-40,75R,11-20,1,none,2,190.0,7343.50038
35-40,75R,3-5,1,none,2,62.0,2396.300124
35-40,75R,6-10,1,none,2,152.0,5874.800304
35-40,75R,na,1,none,2,18.0,695.700036
35-40,75SA,0-2,1,none,2,562.0,21131.809673
35-40,75SA,11-20,1,none,2,241.0,9114.889838
35-40,75SA,11-20,1,none,3,27.0,1847.880054
35-40,75SA,11-20,1,none,4,14.0,1315.580014
35-40,75SA,3-5,1,none,2,633.0,23761.96966
35-40,75SA,6-10,1,none,2,993.0,37470.399379
35-40,75SA,6-10,1,none,3,59.0,4069.860108
35-40,75SA,6-10,1,none,4,37.0,3443.789987
35-40,75SB,0-2,1,none,2,184.0,6785.35
35-40,75SB,11-20,1,none,2,62.0,2286.28
35-40,75SB,3-5,1,none,2,254.0,9415.859995
35-40,75SB,3-5,1,none,3,12.0,821.2800240000001
35-40,75SB,6-10,1,none,2,282.0,10479.639992
35-40,75SB,6-10,1,none,3,15.0,1026.60003
35-40,75SD,0-2,1,none,2,390.0,14290.229708
35-40,75SD,11-20,1,none,2,88.0,3242.669941
35-40,75SD,3-5,1,none,2,395.0,14512.35971
