age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,75SX,3-5,1,none,3,19.0,1300.360038
35-40,75SX,6-10,1,none,2,118.0,4595.089918
35-40,75SX,6-10,1,none,3,15.0,1026.60003
35-40,75T,0-2,1,none,2,17.0,476.17
35-40,75T,11-20,1,none,2,83.0,2324.83
35-40,75T,3-5,1,none,2,15.0,420.15
35-40,75T,6-10,1,none,2,33.0,924.33
35-40,75V,0-2,1,none,2,45.0,1526.39991
35-40,75V,11-20,1,none,2,300.0,10133.019421
35-40,75V,3-5,1,none,2,59.0,2001.279882
35-40,75V,6-10,1,none,2,275.0,9327.99945
35-40,75V,6-10,1,none,3,17.0,1164.6800240000002
35-40,75V,na,1,none,2,243.0,8242.559514
35-40,75X,0-2,1,none,2,20.0,752.919993
35-40,75X,0-2,1,none,4,20.0,1889.340006
35-40,75X,11-20,1,none,1,66.0,856.6300124
35-40,75X,11-20,1,none,2,291.0,10600.309962
35-40,75X,11-20,1,none,3,111.0,6986.950041
35-40,75X,11-20,1,none,4,160.0,14366.019989
35-40,75X,3-5,1,none,2,25.0,975.900007
35-40,75X,3-5,1,none,3,10.0,612.30001
35-40,75X,3-5,1,none,4,44.0,3950.320058
35-40,75X,6-10,1,none,2,156.0,5818.969994
35-40,75X,6-10,1,none,3,114.0,7120.769969
35-40,75X,6-10,1,none,4,155.0,14282.070062
35-40,75X,na,1,none,1,30.0,321.9300033
35-40,75X,na,1,none,2,80.0,2681.209969
35-40,75Y,0-2,1,none,1,138.0,1945.8000087
35-40,75Y,0-2,1,none,2,404.0,12671.199661
35-40,75Y,0-2,1,none,3,21.0,1422.330063
35-40,75Y,11-20,1,none,1,95.0,1493.21
35-40,75Y,11-20,1,none,2,198.0,6509.879885
35-40,75Y,11-20,1,none,3,43.0,2800.55006
35-40,75Y,11-20,1,none,4,15.0,1356.45
35-40,75Y,3-5,1,none,1,113.0,1685.7600033
35-40,75Y,3-5,1,none,2,188.0,5932.239844
35-40,75Y,3-5,1,none,3,16.0,1083.680048
35-40,75Y,6-10,1,none,1,104.0,1574.3000021
35-40,75Y,6-10,1,none,2,140.0,4618.469924
35-40,75Y,6-10,1,none,3,29.0,1846.880011
35-40,75Y,6-10,1,none,4,19.0,1768.9599859999998
35-40,83H,0-2,1,none,2,23.0,1030.190021
35-40,83H,0-2,1,none,3,32.0,2128.209989
35-40,83H,0-2,1,none,4,31.0,2764.630042
35-40,83H,11-20,0,none,1,154.0,2126.7399804
35-40,83H,11-20,0,none,2,399.0,15047.360051
35-40,83H,11-20,0,none,3,117.0,7832.000108
35-40,83H,11-20,0,none,4,184.0,15781.900018
35-40,83H,11-20,1,none,1,54.0,685.2599953
35-40,83H,11-20,1,none,2,187.0,7462.670066000001
35-40,83H,11-20,1,none,3,288.0,19728.440091
35-40,83H,11-20,1,none,4,587.0,51334.019945
35-40,83H,21+,0,none,2,44.0,1690.140014
35-40,83H,21+,0,none,3,19.0,1321.370046
35-40,83H,21+,0,none,4,12.0,1098.39
35-40,83H,3-5,1,none,2,18.0,818.710012
35-40,83H,3-5,1,none,3,12.0,753.24
35-40,83H,3-5,1,none,4,27.0,2408.180027
35-40,83H,6-10,1,none,2,51.0,2003.950033
35-40,83H,6-10,1,none,3,130.0,9032.290071
35-40,83H,6-10,1,none,4,251.0,22054.320049
35-40,83H,na,1,none,2,13.0,594.940006
35-40,83R,0-2,0,none,1,144.0,608.7600198
35-40,83R,0-2,0,none,2,236.0,8286.630012
35-40,83R,0-2,0,none,3,12.0,787.960021
35-40,83R,11-20,0,none,1,2471.0,32207.48003308
35-40,83R,11-20,0,none,2,5158.0,192499.760954
35-40,83R,11-20,0,none,3,893.0,58976.340795
35-40,83R,11-20,0,none,4,1003.0,86140.590145
35-40,83R,11-20,1,none,2,16.0,732.6200249999999
35-40,83R,21+,0,none,1,202.0,2174.68999926
35-40,83R,21+,0,none,2,600.0,22791.36018
35-40,83R,21+,0,none,3,84.0,5580.550119
35-40,83R,21+,0,none,4,114.0,9714.029925
35-40,83R,3-5,0,none,1,94.0,456.4000157
35-40,83R,3-5,0,none,2,220.0,7903.380035
35-40,83R,6-10,0,none,1,119.0,804.550026
35-40,83R,6-10,0,none,2,299.0,10641.570038
35-40,83R,na,0,none,1,183.0,2306.9400459
35-40,83R,na,0,none,2,223.0,8361.329979
35-40,83T,0-2,0,none,1,262.0,5060.8099421
35-40,83T,0-2,0,none,2,95.0,3453.1500020000003
35-40,83T,11-20,0,none,1,2888.0,46447.62123474
35-40,83T,11-20,0,none,2,768.0,29202.000059
35-40,83T,11-20,0,none,3,344.0,21923.260514
35-40,83T,11-20,0,none,4,91.0,7672.840102
35-40,83T,21+,0,none,1,267.0,4319.1601337600005
35-40,83T,21+,0,none,2,46.0,1722.27
35-40,83T,21+,0,none,3,29.0,1932.470084
35-40,83T,3-5,0,none,1,262.0,4802.73995594
35-40,83T,3-5,0,none,2,58.0,2274.629993
35-40,83T,6-10,0,none,1,422.0,7993.689961059999
35-40,83T,6-10,0,none,2,64.0,2493.569995
35-40,83T,na,0,none,1,82.0,1544.51002208
35-40,83T,na,0,none,2,17.0,829.94
35-40,83X,0-2,0,none,2,18.0,673.769987
35-40,83X,11-20,0,none,1,319.0,4288.1200188
35-40,83X,11-20,0,none,2,781.0,31479.250072
35-40,83X,11-20,0,none,3,152.0,10458.280134
35-40,83X,11-20,0,none,4,159.0,13763.850057
35-40,83X,21+,0,none,1,34.0,396.9100128
35-40,83X,21+,0,none,2,49.0,1951.899978
35-40,83X,3-5,0,none,2,15.0,687.34999
35-40,83X,6-10,0,none,1,54.0,478.7000192
35-40,83X,6-10,0,none,2,29.0,1131.859986
35-40,83X,na,0,none,1,104.0,1251.5400318000002
35-40,83X,na,0,none,2,136.0,5301.689986
35-40,84P,0-2,1,none,2,33.0,1236.810008
35-40,84P,0-2,1,none,3,13.0,918.770027
35-40,84P,0-2,1,none,4,28.0,2229.109961
35-40,84P,11-20,1,none,1,27.0,317.5900007
35-40,84P,11-20,1,none,2,165.0,6361.380101
35-40,84P,11-20,1,none,3,94.0,6547.430119
35-40,84P,11-20,1,none,4,143.0,12599.489985
35-40,84P,6-10,1,none,2,59.0,2250.090027
35-40,84P,6-10,1,none,3,25.0,1652.32005
35-40,84P,6-10,1,none,4,40.0,3535.020051
35-40,85P,0-2,1,none,3,14.0,984.620028
35-40,85P,11-20,1,none,1,21.0,81.90000210000001
35-40,85P,11-20,1,none,2,15.0,469.90001500000005
35-40,85P,11-20,1,none,3,29.0,1978.610024
35-40,85P,11-20,1,none,4,141.0,11841.770094
35-40,85P,6-10,1,none,4,28.0,2383.690024
35-40,85T,0-2,1,none,1,62.0,637.36
35-40,85T,0-2,1,none,3,20.0,1400.880068
35-40,85T,11-20,1,none,1,187.0,1908.200006
35-40,85T,11-20,1,none,2,121.0,4434.850052
35-40,85T,11-20,1,none,3,183.0,11805.350304
35-40,85T,11-20,1,none,4,135.0,11748.360085
35-40,85T,3-5,1,none,1,101.0,936.16
35-40,85T,3-5,1,none,3,42.0,2920.220123
35-40,85T,3-5,1,none,4,31.0,2637.440025
35-40,85T,6-10,1,none,1,154.0,1515.04
35-40,85T,6-10,1,none,2,65.0,2281.12999
35-40,85T,6-10,1,none,3,73.0,5033.040145000001
35-40,85T,6-10,1,none,4,63.0,5244.49006
35-40,85T,na,1,none,1,10.0,249.40001
35-40,85T,na,1,none,2,10.0,488.2
35-40,93Z,11-20,0,none,1,1171.0,15837.83008235
35-40,93Z,11-20,0,none,2,1437.0,55562.410057
35-40,93Z,11-20,0,none,3,489.0,31492.25028
35-40,93Z,11-20,0,none,4,496.0,43211.290345
35-40,93Z,21+,0,none,1,112.0,1629.1000316000002
35-40,93Z,21+,0,none,2,151.0,6029.330016
35-40,93Z,21+,0,none,3,49.0,3258.660081
35-40,93Z,21+,0,none,4,82.0,7430.670061
35-40,93Z,na,0,none,1,884.0,10387.33016
35-40,93Z,na,0,none,2,551.0,20783.139858
35-40,93Z,na,0,none,3,48.0,3004.960047
35-40,93Z,na,0,none,4,45.0,3812.210018
35-40,95Z,11-20,1,none,1,329.0,4361.41001238
35-40,95Z,11-20,1,none,2,486.0,18034.769916
35-40,95Z,11-20,1,none,3,113.0,7485.600127
35-40,95Z,11-20,1,none,4,157.0,14063.819958
35-40,95Z,21+,1,none,1,44.0,508.7500098
35-40,95Z,21+,1,none,2,78.0,2836.709982
35-40,95Z,6-10,1,none,3,16.0,901.609996
35-40,95Z,6-10,1,none,4,11.0,911.469967
35-40,95Z,na,1,none,1,684.0,7630.23009278
35-40,95Z,na,1,none,2,596.0,23067.989893
35-40,95Z,na,1,none,3,252.0,15828.879937
35-40,95Z,na,1,none,4,1055.0,95161.730016
35-40,unmatched,0-2,1,none,1,366.0,3788.3800126
35-40,unmatched,0-2,1,none,2,668.0,24318.790073
35-40,unmatched,0-2,1,none,3,346.0,20550.510087
35-40,unmatched,0-2,1,none,4,357.0,31783.100032
35-40,unmatched,11-20,1,none,1,1442.0,14712.19011587
35-40,unmatched,11-20,1,none,2,2035.0,76549.430052
35-40,unmatched,11-20,1,none,3,1789.0,109784.990535
35-40,unmatched,11-20,1,none,4,1470.0,128399.599521
35-40,unmatched,21+,1,none,1,17.0,166.7700068
35-40,unmatched,21+,1,none,2,57.0,2216.929989
35-40,unmatched,3-5,1,none,1,281.0,2482.3200141
35-40,unmatched,3-5,1,none,2,386.0,13899.650111
35-40,unmatched,3-5,1,none,3,430.0,25744.410092
35-40,unmatched,3-5,1,none,4,437.0,39320.040078
35-40,unmatched,6-10,1,none,1,612.0,6271.3100251000005
35-40,unmatched,6-10,1,none,2,1077.0,40466.62024
35-40,unmatched,6-10,1,none,3,1243.0,75437.430189
35-40,unmatched,6-10,1,none,4,1230.0,109095.519796
35-40,unmatched,na,0,481b,4,10.0,897.20001
35-40,unmatched,na,0,523x,4,10.0,897.20001
35-40,unmatched,na,0,721x,4,13.0,1163.240039
35-40,unmatched,na,0,none,1,2552.0,27816.86035958
35-40,unmatched,na,0,none,2,1489.0,57614.85966
35-40,unmatched,na,0,none,3,569.0,35687.759946
35-40,unmatched,na,0,none,4,2100.0,189866.590729
35-40,unmatched,na,1,none,1,959.0,11879.6801349
35-40,unmatched,na,1,none,2,1039.0,40441.089989
35-40,unmatched,na,1,none,3,237.0,15015.690144
35-40,unmatched,na,1,none,4,359.0,31463.389998
41-49,01Z,11-20,0,none,1,21.0,174.1100069
41-49,01Z,21+,0,none,1,800.0,9443.0701736
41-49,01Z,21+,0,none,2,433.0,16426.149949
41-49,01Z,21+,0,none,3,20.0,1317.700054
41-49,01Z,na,0,none,1,6945.0,87443.4313579
41-49,01Z,na,0,none,2,4038.0,151092.319884
41-49,01Z,na,0,none,3,369.0,23569.200504
41-49,01Z,na,0,none,4,95.0,8395.43
41-49,02Z,11-20,0,none,1,18.0,188.4299987
41-49,02Z,21+,0,none,1,8687.0,120707.68104791
41-49,02Z,21+,0,none,2,8863.0,342275.330844
41-49,02Z,21+,0,none,3,3064.0,198963.172014
41-49,02Z,21+,0,none,4,2898.0,253785.370462
41-49,02Z,na,0,none,1,5350.0,69863.84072785999
41-49,02Z,na,0,none,2,3848.0,146827.529947
41-49,02Z,na,0,none,3,584.0,37773.210535
41-49,02Z,na,0,none,4,418.0,36049.440109
41-49,03A,0-2,0,none,1,25.0,364.4499956
41-49,03A,0-2,0,none,2,121.0,4426.369987
41-49,03A,0-2,0,none,3,11.0,745.030033
41-49,03A,0-2,0,none,4,11.0,924.469987
41-49,03A,11-20,0,none,1,576.0,8619.47005164
41-49,03A,11-20,0,none,2,960.0,36321.209999
41-49,03A,11-20,0,none,3,231.0,15334.800306
41-49,03A,11-20,0,none,4,340.0,29559.690037
41-49,03A,21+,0,none,1,5577.0,77773.37026745
41-49,03A,21+,0,none,2,8786.0,342670.511507
41-49,03A,21+,0,none,3,5506.0,365624.883098
41-49,03A,21+,0,none,4,9022.0,788898.671307
41-49,03A,3-5,0,none,1,20.0,186.2700042
41-49,03A,3-5,0,none,2,77.0,2780.170003
41-49,03A,3-5,0,none,3,13.0,880.4900389999999
41-49,03A,6-10,0,none,1,86.0,1170.4999997
41-49,03A,6-10,0,none,2,182.0,6905.970007
41-49,03A,6-10,0,none,3,18.0,1219.140054
41-49,03A,6-10,0,none,4,16.0,1334.5300000000002
41-49,03A,na,0,none,1,3158.0,40757.99037733
41-49,03A,na,0,none,2,2492.0,93616.559714
41-49,03A,na,0,none,3,310.0,19731.180277
41-49,03A,na,0,none,4,285.0,24981.350017
41-49,03N,11-20,1,none,4,19.0,1871.560023
41-49,03N,21+,0,none,1,785.0,10996.3100149
41-49,03N,21+,0,none,2,1224.0,48528.140189
41-49,03N,21+,0,none,3,1080.0,69780.490245
41-49,03N,21+,0,none,4,2010.0,180148.17046
41-49,13Z,11-20,0,none,3,11.0,667.039989
41-49,13Z,21+,0,none,2,46.0,1697.679988
41-49,13Z,na,0,none,2,31.0,1175.079991
41-49,14P,0-2,1,none,1,35.0,585.1999920000001
41-49,14P,0-2,1,none,2,791.0,33713.479574000005
41-49,14P,0-2,1,none,3,516.0,34439.590582000004
41-49,14P,0-2,1,none,4,613.0,47284.988374
41-49,14P,11-20,1,none,1,253.0,3682.7099998
41-49,14P,11-20,1,none,2,879.0,33909.589958000004
41-49,14P,11-20,1,none,3,907.0,59983.060469
41-49,14P,11-20,1,none,4,897.0,76210.08938599999
41-49,14P,21+,1,none,1,56.0,852.2399939000001
41-49,14P,21+,1,none,2,182.0,6757.679980000001
41-49,14P,21+,1,none,3,176.0,11790.480132
41-49,14P,21+,1,none,4,262.0,22451.769857
41-49,14P,3-5,1,none,2,127.0,5098.479948
41-49,14P,3-5,1,none,3,127.0,8541.070099
41-49,14P,3-5,1,none,4,125.0,9671.449669
41-49,14P,6-10,1,none,1,33.0,452.8699966
41-49,14P,6-10,1,none,2,248.0,9971.599943
41-49,14P,6-10,1,none,3,244.0,16418.640144
41-49,14P,6-10,1,none,4,226.0,18243.749579
41-49,15B,0-2,1,none,2,12.0,529.08
41-49,15B,0-2,1,none,3,796.0,49068.531582
41-49,15B,0-2,1,none,4,11.0,833.469967
41-49,15B,11-20,1,none,2,85.0,3343.099947
41-49,15B,11-20,1,none,3,2665.0,165786.953948
41-49,15B,11-20,1,none,4,263.0,21087.70943
41-49,15B,21+,1,none,1,15.0,273.929992
41-49,15B,21+,1,none,2,160.0,6171.08996
41-49,15B,21+,1,none,3,4075.0,254296.065314
41-49,15B,21+,1,none,4,422.0,35025.539352
41-49,15B,3-5,1,none,3,999.0,61746.44182
41-49,15B,3-5,1,none,4,26.0,1970.019922
41-49,15B,6-10,1,none,2,46.0,1835.359976
41-49,15B,6-10,1,none,3,1635.0,101361.982536
41-49,15B,6-10,1,none,4,125.0,9754.189671
41-49,15F,0-2,1,none,3,151.0,9334.82
41-49,15F,0-2,1,none,4,50.0,3788.49985
41-49,15F,11-20,1,none,2,40.0,1651.439989
41-49,15F,11-20,1,none,3,624.0,38914.320061
41-49,15F,11-20,1,none,4,209.0,16009.919398000002
41-49,15F,21+,1,none,2,47.0,1866.249956
41-49,15F,21+,1,none,3,876.0,54627.869948
41-49,15F,21+,1,none,4,296.0,23508.869311
41-49,15F,3-5,1,none,3,135.0,8345.7
41-49,15F,3-5,1,none,4,42.0,3182.339874
41-49,15F,6-10,1,none,3,179.0,11076.679972
41-49,15F,6-10,1,none,4,60.0,4546.19982
41-49,15G,0-2,1,none,2,127.0,5223.86995
41-49,15G,0-2,1,none,3,227.0,15034.150373
41-49,15G,0-2,1,none,4,702.0,54617.568267
41-49,15G,11-20,1,none,1,238.0,3216.9100136
41-49,15G,11-20,1,none,2,694.0,27241.989882
41-49,15G,11-20,1,none,3,4656.0,295012.292382
41-49,15G,11-20,1,none,4,8062.0,624701.6894370001
41-49,15G,21+,1,none,1,206.0,2629.9600006
41-49,15G,21+,1,none,2,569.0,21918.159888
41-49,15G,21+,1,none,3,1083.0,71092.399691
41-49,15G,21+,1,none,4,3363.0,260711.441595
41-49,15G,3-5,1,none,2,55.0,2201.389974
41-49,15G,3-5,1,none,3,243.0,15866.880175
41-49,15G,3-5,1,none,4,725.0,56588.188169
41-49,15G,6-10,1,none,2,108.0,4504.2899720000005
41-49,15G,6-10,1,none,3,1093.0,68839.080877
41-49,15G,6-10,1,none,4,1718.0,133729.205469
41-49,15G,na,1,none,1,93.0,1167.020004
41-49,15G,na,1,none,2,265.0,9665.20994
41-49,15G,na,1,none,3,45.0,3056.320081
41-49,15G,na,1,none,4,85.0,6549.649769000001
41-49,15H,0-2,1,none,3,222.0,16167.300164
41-49,15H,0-2,1,none,4,500.0,37994.19852400001
41-49,15H,11-20,1,none,1,69.0,841.049989
41-49,15H,11-20,1,none,2,436.0,18619.569691
41-49,15H,11-20,1,none,3,5823.0,410437.241319
41-49,15H,11-20,1,none,4,6356.0,496672.774911
41-49,15H,21+,1,none,2,90.0,3720.699944
41-49,15H,21+,1,none,3,1191.0,83358.440236
41-49,15H,21+,1,none,4,1586.0,124105.836314
41-49,15H,3-5,1,none,2,15.0,725.24997
41-49,15H,3-5,1,none,3,254.0,18488.240157
41-49,15H,3-5,1,none,4,481.0,36527.62859300001
41-49,15H,6-10,1,none,2,53.0,2412.639925
41-49,15H,6-10,1,none,3,902.0,64765.720317
41-49,15H,6-10,1,none,4,1181.0,90646.836754
41-49,15P,0-2,1,none,3,26.0,1907.980018
41-49,15P,0-2,1,none,4,106.0,8031.619682
41-49,15P,11-20,1,none,2,71.0,2912.159948
41-49,15P,11-20,1,none,3,722.0,50750.810177
41-49,15P,11-20,1,none,4,775.0,59811.408026000005
41-49,15P,21+,1,none,2,25.0,1128.559993
41-49,15P,21+,1,none,3,346.0,24405.810071
41-49,15P,21+,1,none,4,449.0,34534.368803000005
41-49,15P,3-5,1,none,3,53.0,3824.600017
41-49,15P,3-5,1,none,4,124.0,9395.479628
41-49,15P,6-10,1,none,3,137.0,9836.300042
41-49,15P,6-10,1,none,4,260.0,19791.19924
41-49,15S,0-2,1,none,3,1044.0,63668.638191
41-49,15S,0-2,1,none,4,229.0,18056.579593
41-49,15S,11-20,1,none,3,555.0,34113.509039000004
41-49,15S,11-20,1,none,4,345.0,29431.020142
41-49,15S,21+,1,none,3,21.0,1293.319958
41-49,15S,21+,1,none,4,23.0,2021.310023
41-49,15S,3-5,1,none,3,1060.0,64740.798034
41-49,15S,3-5,1,none,4,177.0,14302.109787
41-49,15S,6-10,1,none,3,948.0,58192.468247
41-49,15S,6-10,1,none,4,227.0,18985.959956
41-49,15V,0-2,1,none,2,189.0,9138.149622
41-49,15V,0-2,1,none,3,34.0,2503.220027
41-49,15V,0-2,1,none,4,33.0,2500.409901
41-49,15V,11-20,1,none,2,125.0,6043.74975
41-49,15V,11-20,1,none,3,104.0,7429.540015
41-49,15V,11-20,1,none,4,163.0,12659.909579
41-49,15V,21+,1,none,2,10.0,483.49998
41-49,15V,3-5,1,none,2,151.0,7300.849698
41-49,15V,3-5,1,none,3,34.0,2461.600016
41-49,15V,3-5,1,none,4,36.0,2727.719892
41-49,15V,6-10,1,none,2,183.0,8848.049633999999
41-49,15V,6-10,1,none,3,75.0,5302.089993
41-49,15V,6-10,1,none,4,77.0,6077.989811
41-49,23E,11-20,0,none,1,10.0,170.249995
41-49,23E,11-20,0,none,2,47.0,1832.580002
41-49,23E,21+,0,none,1,1070.0,15633.07002322
41-49,23E,21+,0,none,2,2210.0,86143.090305
41-49,23E,21+,0,none,3,1427.0,93121.200526
41-49,23E,21+,0,none,4,1830.0,160773.680523
41-49,23E,na,0,none,1,186.0,2341.7200174
41-49,23E,na,0,none,2,245.0,9052.919992
41-49,23E,na,0,none,3,31.0,2141.910048
41-49,23E,na,0,none,4,24.0,1962.199985
41-49,23X,0-2,0,none,2,11.0,416.680007
41-49,23X,11-20,0,none,1,11.0,76.0100029
41-49,23X,11-20,0,none,2,67.0,2670.139973
41-49,23X,21+,0,none,1,268.0,4003.6400158
41-49,23X,21+,0,none,2,1131.0,47859.209711
41-49,23X,21+,0,none,3,167.0,10869.010246
41-49,23X,21+,0,none,4,237.0,20578.039975
41-49,24P,0-2,1,none,1,59.0,709.5399938
41-49,24P,0-2,1,none,2,230.0,8709.839995
41-49,24P,0-2,1,none,3,210.0,14129.38013
41-49,24P,0-2,1,none,4,389.0,32230.429708
41-49,24P,11-20,1,none,1,419.0,6336.00999998
41-49,24P,11-20,1,none,2,898.0,34482.330105
41-49,24P,11-20,1,none,3,935.0,61756.620249
41-49,24P,11-20,1,none,4,2098.0,183582.611028
41-49,24P,21+,1,none,1,94.0,1236.929998
41-49,24P,21+,1,none,2,345.0,13557.210086
41-49,24P,21+,1,none,3,395.0,26317.000059
41-49,24P,21+,1,none,4,1132.0,99665.320501
41-49,24P,3-5,1,none,2,98.0,3564.969983
41-49,24P,3-5,1,none,3,64.0,4505.160039
41-49,24P,3-5,1,none,4,167.0,14215.320068
41-49,24P,6-10,1,none,1,59.0,854.3100044
41-49,24P,6-10,1,none,2,202.0,7664.259989
41-49,24P,6-10,1,none,3,205.0,13797.350068
41-49,24P,6-10,1,none,4,381.0,33249.510252
41-49,25H,0-2,1,none,3,21.0,1518.5100309999998
41-49,25H,0-2,1,none,4,70.0,5987.56005
41-49,25H,11-20,1,none,1,161.0,2295.2199920000003
41-49,25H,11-20,1,none,2,499.0,19718.939986
41-49,25H,11-20,1,none,3,668.0,44663.050388
41-49,25H,11-20,1,none,4,1818.0,158323.801345
41-49,25H,21+,1,none,1,77.0,1283.349998
41-49,25H,21+,1,none,2,259.0,9799.859976
41-49,25H,21+,1,none,3,244.0,16144.620195
41-49,25H,21+,1,none,4,633.0,54879.32027
41-49,25H,3-5,1,none,3,10.0,741.10001
41-49,25H,3-5,1,none,4,106.0,9163.510115
41-49,25H,6-10,1,none,2,46.0,1660.389998
41-49,25H,6-10,1,none,3,114.0,7969.830113
41-49,25H,6-10,1,none,4,378.0,32896.780437
41-49,25H,na,1,none,1,24.0,353.87999420000006
41-49,25H,na,1,none,2,46.0,1662.179981
41-49,25H,na,1,none,3,12.0,775.8600299999999
41-49,25H,na,1,none,4,34.0,2905.980006
41-49,25K,0-2,1,none,3,24.0,1573.25
41-49,25K,0-2,1,none,4,14.0,1129.329988
41-49,25K,11-20,1,none,1,113.0,1642.2400042
41-49,25K,11-20,1,none,2,497.0,19375.619964
41-49,25K,11-20,1,none,3,748.0,49510.260129
41-49,25K,11-20,1,none,4,1090.0,94605.319489
41-49,25K,21+,1,none,1,83.0,1044.6199974
41-49,25K,21+,1,none,2,228.0,8795.729967
41-49,25K,21+,1,none,3,221.0,14514.960047
41-49,25K,21+,1,none,4,192.0,16686.320007
41-49,25K,3-5,1,none,2,12.0,422.69999400000006
41-49,25K,3-5,1,none,3,45.0,2986.800005
41-49,25K,3-5,1,none,4,31.0,2732.489998
41-49,25K,6-10,1,none,1,12.0,180.580009
41-49,25K,6-10,1,none,2,73.0,2869.720017
41-49,25K,6-10,1,none,3,107.0,7307.950045
41-49,25K,6-10,1,none,4,170.0,14828.399964
41-49,25K,na,1,none,1,56.0,568.8600033
41-49,25K,na,1,none,2,118.0,4674.639988
41-49,25K,na,1,none,3,46.0,3038.97002
41-49,25K,na,1,none,4,83.0,7290.409959
41-49,25M,11-20,1,none,1,30.0,547.809989
41-49,25M,11-20,1,none,2,152.0,6020.320002
41-49,25M,11-20,1,none,3,174.0,10548.639974
41-49,25M,11-20,1,none,4,650.0,57162.330427
41-49,25M,21+,1,none,3,14.0,719.879972
41-49,25M,21+,1,none,4,136.0,12199.560163
41-49,25M,3-5,1,none,4,10.0,867.60002
41-49,25M,6-10,1,none,3,12.0,617.039976
41-49,25M,6-10,1,none,4,29.0,2547.630041
41-49,25T,0-2,1,none,2,10.0,417.3
41-49,25T,0-2,1,none,3,54.0,3146.310031
41-49,25T,11-20,1,none,2,14.0,596.02
41-49,25T,11-20,1,none,3,392.0,24517.580363
41-49,25T,11-20,1,none,4,46.0,4018.419942
41-49,25T,21+,1,none,3,64.0,3983.110064
41-49,25T,3-5,1,none,2,17.0,709.41
41-49,25T,3-5,1,none,3,58.0,3329.320028
41-49,25T,6-10,1,none,2,10.0,417.3
41-49,25T,6-10,1,none,3,86.0,5241.470074
41-49,25T,6-10,1,none,4,30.0,2629.299934
41-49,33E,21+,0,none,1,731.0,10903.69998104
41-49,33E,21+,0,none,2,1670.0,67336.160719
41-49,33E,21+,0,none,3,1920.0,128674.220953
41-49,33E,21+,0,none,4,3897.0,343493.470375
41-49,33H,0-2,0,none,1,36.0,279.4300076
41-49,33H,0-2,0,none,2,125.0,4607.480028
41-49,33H,0-2,0,none,4,31.0,2728.789981
41-49,33H,11-20,0,none,1,156.0,2260.6500163
41-49,33H,11-20,0,none,2,384.0,15076.000166
41-49,33H,11-20,0,none,3,135.0,9225.940134
41-49,33H,11-20,0,none,4,361.0,31851.629918
41-49,33H,21+,0,none,1,3474.0,49570.37019853
41-49,33H,21+,0,none,2,6536.0,260023.422363
41-49,33H,21+,0,none,3,3086.0,206276.422255
41-49,33H,21+,0,none,4,4691.0,409390.370321
41-49,33H,3-5,0,none,1,30.0,266.00001050000003
41-49,33H,3-5,0,none,2,97.0,3665.229997
41-49,33H,3-5,0,none,4,36.0,3258.269988
41-49,33H,6-10,0,none,1,198.0,2300.9000406
41-49,33H,6-10,0,none,2,268.0,10320.360071
41-49,33H,6-10,0,none,3,48.0,3376.790081
41-49,33H,6-10,0,none,4,115.0,10334.559953
41-49,33H,na,0,none,1,724.0,9166.2100696
41-49,33H,na,0,none,2,724.0,27941.539994
41-49,33H,na,0,none,3,76.0,4893.920076
41-49,33H,na,0,none,4,76.0,6647.800021000001
41-49,34P,0-2,1,none,1,88.0,1047.239996
41-49,34P,0-2,1,none,2,324.0,12209.099978
41-49,34P,0-2,1,none,3,295.0,19368.750056
41-49,34P,0-2,1,none,4,688.0,60008.209987
41-49,34P,11-20,1,none,1,477.0,6874.31998422
41-49,34P,11-20,1,none,2,1303.0,50655.350306
41-49,34P,11-20,1,none,3,2803.0,186387.230013
41-49,34P,11-20,1,none,4,7517.0,662474.4317440001
41-49,34P,21+,1,none,1,93.0,1332.3399922
41-49,34P,21+,1,none,2,416.0,16200.640099
41-49,34P,21+,1,none,3,859.0,57705.570057
41-49,34P,21+,1,none,4,2854.0,251634.580363
41-49,34P,3-5,1,none,1,33.0,445.750002
41-49,34P,3-5,1,none,2,130.0,5012.299999
41-49,34P,3-5,1,none,3,151.0,9865.679968
41-49,34P,3-5,1,none,4,352.0,31140.890095
41-49,34P,6-10,1,none,1,80.0,1176.8099968
41-49,34P,6-10,1,none,2,270.0,10205.650014
41-49,34P,6-10,1,none,3,423.0,27902.430027
41-49,34P,6-10,1,none,4,935.0,82332.980207
41-49,35B,0-2,1,none,4,49.0,4013.590196
41-49,35B,11-20,1,none,3,11.0,699.1800069999999
41-49,35B,11-20,1,none,4,901.0,74361.692844
41-49,35B,21+,1,none,4,119.0,9782.120398
41-49,35B,3-5,1,none,4,71.0,5875.910269
41-49,35B,6-10,1,none,4,253.0,20866.650842
41-49,35E,0-2,1,none,2,10.0,395.999995
41-49,35E,0-2,1,none,4,129.0,11640.729997
41-49,35E,11-20,1,none,1,647.0,8441.8300446
41-49,35E,11-20,1,none,2,1329.0,51408.379836
41-49,35E,11-20,1,none,3,2970.0,200193.290009
41-49,35E,11-20,1,none,4,13132.0,1176157.809448
41-49,35E,21+,1,none,1,575.0,7551.550042880001
41-49,35E,21+,1,none,2,928.0,34211.609809
41-49,35E,21+,1,none,3,1146.0,77325.510125
41-49,35E,21+,1,none,4,4845.0,433912.54981
41-49,35E,3-5,1,none,2,11.0,364.47
