age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,55T,6-10,1,none,2,320.0,12738.369986
35-40,55T,6-10,1,none,3,212.0,12745.599982
35-40,55T,6-10,1,none,4,286.0,26144.430089999998
35-40,63Z,11-20,0,none,1,1837.0,21884.470165489998
35-40,63Z,11-20,0,none,2,2078.0,74795.190008
35-40,63Z,11-20,0,none,3,330.0,21391.830378
35-40,63Z,11-20,0,none,4,324.0,27820.690039
35-40,63Z,11-20,1,none,1,32.0,493.8999964
35-40,63Z,11-20,1,none,2,82.0,2972.639966
35-40,63Z,21+,0,none,1,201.0,2292.6500299
35-40,63Z,21+,0,none,2,202.0,7104.370001
35-40,63Z,21+,0,none,3,19.0,1208.390044
35-40,63Z,21+,0,none,4,21.0,1762.040015
35-40,63Z,na,0,none,1,106.0,1788.6800155
35-40,63Z,na,0,none,2,74.0,2632.7099900000003
35-40,64P,0-2,1,none,2,24.0,979.990013
35-40,64P,11-20,1,none,1,21.0,247.1800007
35-40,64P,11-20,1,none,2,30.0,1223.50002
35-40,64P,11-20,1,none,4,18.0,1380.779982
35-40,64P,3-5,1,none,2,11.0,511.989996
35-40,64P,6-10,1,none,1,13.0,193.7600005
35-40,64P,6-10,1,none,2,32.0,1237.670016
35-40,65J,11-20,1,none,3,27.0,1680.450054
35-40,65J,11-20,1,none,4,28.0,2519.390039
35-40,65J,3-5,1,none,4,12.0,1100.7000239999998
35-40,65J,6-10,1,none,2,22.0,1053.139978
35-40,65J,6-10,1,none,3,29.0,1840.480058
35-40,65J,6-10,1,none,4,40.0,3657.2000450000005
35-40,65S,11-20,1,none,1,19.0,271.7
35-40,65S,11-20,1,none,2,52.0,2342.080052
35-40,65S,11-20,1,none,4,33.0,2818.949983
35-40,65S,3-5,1,none,2,12.0,540.480012
35-40,65S,6-10,1,none,2,49.0,2206.960049
35-40,65S,6-10,1,none,3,16.0,1044.170032
35-40,65S,6-10,1,none,4,38.0,3147.879976
35-40,65V,11-20,1,none,2,60.0,2461.2000000000003
35-40,65V,3-5,1,none,2,35.0,1435.7
35-40,65V,6-10,1,none,2,142.0,5824.84
35-40,65V,6-10,1,none,4,19.0,1721.370022
35-40,65V,na,1,none,2,255.0,10460.1
35-40,73B,11-20,0,none,1,1515.0,21273.98008117
35-40,73B,11-20,0,none,2,4787.0,184672.54933900002
35-40,73B,11-20,0,none,3,966.0,63379.281433000004
35-40,73B,11-20,0,none,4,634.0,54835.629799
35-40,73B,21+,0,none,1,110.0,1558.11000588
35-40,73B,21+,0,none,2,570.0,22061.569911
35-40,73B,21+,0,none,3,91.0,6043.500185
35-40,73B,21+,0,none,4,60.0,5099.549982
35-40,73B,na,0,none,1,94.0,1322.8900047
35-40,73B,na,0,none,2,702.0,27601.689871000002
35-40,73B,na,0,none,3,83.0,5513.2902109999995
35-40,73B,na,0,none,4,42.0,3540.479989
35-40,73O,11-20,0,none,1,1572.0,23413.820056639997
35-40,73O,11-20,0,none,2,3692.0,121608.65777
35-40,73O,11-20,0,none,3,447.0,29871.190717999998
35-40,73O,11-20,0,none,4,492.0,43162.969789
35-40,73O,21+,0,none,1,147.0,2192.1400059
35-40,73O,21+,0,none,2,331.0,10662.659767
35-40,73O,21+,0,none,3,37.0,2497.690069
35-40,73O,21+,0,none,4,42.0,3780.2699710000006
35-40,73O,3-5,0,none,1,24.0,374.4
35-40,73O,3-5,0,none,2,214.0,6506.729817
35-40,73O,6-10,0,none,1,52.0,696.5800027
35-40,73O,6-10,0,none,2,306.0,9403.879747
35-40,73O,na,0,none,1,2143.0,32427.850061
35-40,73O,na,0,none,2,6959.0,220456.82473400002
35-40,73O,na,0,none,3,337.0,22581.090562999998
35-40,73O,na,0,none,4,311.0,27128.169850000002
35-40,73T,0-2,1,none,2,94.0,2611.3200939999997
35-40,73T,11-20,0,none,2,10.0,277.80001
35-40,73T,11-20,1,none,2,133.0,3694.740133
35-40,73T,3-5,1,none,2,279.0,7767.140264999999
35-40,73T,6-10,1,none,2,266.0,7389.480266
35-40,73X,11-20,0,none,1,10.0,98.100004
35-40,73X,11-20,0,none,2,17.0,510.30999199999997
35-40,73X,21+,0,none,2,12.0,360.069995
35-40,73X,na,0,none,1,54.0,670.9400183
35-40,73X,na,0,none,2,119.0,4017.26994
35-40,74P,0-2,1,none,1,111.0,1601.4600018
35-40,74P,0-2,1,none,2,1108.0,41751.919694
35-40,74P,0-2,1,none,3,564.0,33142.640252
35-40,74P,0-2,1,none,4,81.0,6953.67001
35-40,74P,11-20,1,none,1,86.0,1203.8500054
35-40,74P,11-20,1,none,2,353.0,12598.369961
35-40,74P,11-20,1,none,3,167.0,10553.740097
35-40,74P,11-20,1,none,4,136.0,12101.629953
35-40,74P,3-5,1,none,1,63.0,982.44
35-40,74P,3-5,1,none,2,230.0,8151.879967
35-40,74P,3-5,1,none,3,98.0,5751.920017
35-40,74P,3-5,1,none,4,53.0,4551.65002
35-40,74P,6-10,1,none,1,82.0,1117.3500021
35-40,74P,6-10,1,none,2,308.0,11121.51997
35-40,74P,6-10,1,none,3,176.0,10518.210066
35-40,74P,6-10,1,none,4,108.0,9569.860061
35-40,75A,11-20,1,none,2,78.0,3774.86994
35-40,75A,11-20,1,none,3,185.0,10758.660209
35-40,75A,11-20,1,none,4,99.0,9131.719979999998
35-40,75A,3-5,1,none,2,14.0,686.699986
35-40,75A,3-5,1,none,3,18.0,980.820036
35-40,75A,3-5,1,none,4,15.0,1331.549985
35-40,75A,6-10,1,none,2,50.0,2452.49995
35-40,75A,6-10,1,none,3,121.0,6873.250153
35-40,75A,6-10,1,none,4,52.0,4802.5899819999995
35-40,75A,na,1,none,2,69.0,3339.089947
35-40,75A,na,1,none,3,53.0,2887.9701059999998
35-40,75B,0-2,1,none,3,39.0,2272.53
35-40,75B,11-20,1,none,2,15.0,471.049995
35-40,75B,11-20,1,none,3,757.0,44626.639945
35-40,75B,11-20,1,none,4,55.0,5136.720007999999
35-40,75B,3-5,1,none,3,126.0,7342.02
35-40,75B,6-10,1,none,3,380.0,22441.799988
35-40,75B,6-10,1,none,4,15.0,1419.4900010000001
35-40,75B,na,1,none,3,20.0,1165.4
35-40,75D,0-2,1,none,3,15.0,764.250015
35-40,75D,11-20,1,none,3,435.0,22807.030453
35-40,75D,11-20,1,none,4,27.0,2539.349975
35-40,75D,3-5,1,none,3,99.0,5065.540092
35-40,75D,6-10,1,none,3,276.0,14235.890272999999
35-40,75D,na,1,none,3,32.0,1630.400032
35-40,75F,0-2,1,none,2,11.0,459.03
35-40,75F,11-20,1,none,2,244.0,9595.269968
35-40,75F,11-20,1,none,3,81.0,5362.530159
35-40,75F,11-20,1,none,4,25.0,2094.949968
35-40,75F,3-5,1,none,2,46.0,1889.7700009999999
35-40,75F,6-10,1,none,2,111.0,4441.629986
35-40,75F,6-10,1,none,3,31.0,2034.62006
35-40,75H,0-2,1,none,3,140.0,8904.100079
35-40,75H,0-2,1,none,4,36.0,3238.4499880000003
35-40,75H,11-20,1,none,1,10.0,154.8
35-40,75H,11-20,1,none,2,29.0,1053.7499950000001
35-40,75H,11-20,1,none,3,917.0,53522.70974
35-40,75H,11-20,1,none,4,22.0,1995.730016
35-40,75H,3-5,1,none,3,764.0,48140.229016000005
35-40,75H,3-5,1,none,4,236.0,21103.979765
35-40,75H,6-10,1,none,2,10.0,469.3
35-40,75H,6-10,1,none,3,3106.0,190568.746804
35-40,75H,6-10,1,none,4,332.0,29691.089739
35-40,75H,na,1,none,3,828.0,50212.559212
35-40,75HS,na,1,none,3,2137.0,114117.951812
35-40,75J,0-2,1,none,2,10.0,490.49999
35-40,75J,11-20,1,none,2,201.0,9710.149829
35-40,75J,11-20,1,none,3,53.0,3351.299924
35-40,75J,11-20,1,none,4,12.0,1127.6400119999998
35-40,75J,3-5,1,none,2,54.0,2648.699946
35-40,75J,6-10,1,none,2,85.0,4169.249915
35-40,75J,6-10,1,none,3,22.0,1377.009979
35-40,75L,0-2,1,none,2,35.0,1468.599965
35-40,75L,11-20,1,none,2,909.0,38083.739091
35-40,75L,11-20,1,none,3,118.0,7663.1700390000005
35-40,75L,11-20,1,none,4,74.0,6647.720007
35-40,75L,3-5,1,none,2,174.0,7301.039826
35-40,75L,3-5,1,none,3,24.0,1400.850001
35-40,75L,3-5,1,none,4,14.0,1288.640026
35-40,75L,6-10,1,none,2,512.0,21542.619488000004
35-40,75L,6-10,1,none,3,68.0,4492.380004000001
35-40,75L,6-10,1,none,4,38.0,3410.3799950000002
35-40,75L,na,1,none,2,59.0,2475.6399410000004
35-40,75M,0-2,1,none,2,79.0,3520.240079
35-40,75M,11-20,1,none,2,99.0,4411.440099
35-40,75M,3-5,1,none,2,337.0,14921.430323999999
35-40,75M,6-10,1,none,2,467.0,20641.180439
35-40,75M,6-10,1,none,3,12.0,821.2800240000001
35-40,75M,na,1,none,2,17.0,757.520017
35-40,75N,0-2,1,none,2,441.0,16448.489838999998
35-40,75N,11-20,1,none,1,66.0,811.8800088
35-40,75N,11-20,1,none,2,4086.0,154140.358436
35-40,75N,11-20,1,none,3,353.0,23534.480357
35-40,75N,11-20,1,none,4,252.0,22784.439933
35-40,75N,3-5,1,none,2,1419.0,53345.179562
35-40,75N,3-5,1,none,3,28.0,1810.340014
35-40,75N,6-10,1,none,1,27.0,255.8400014
35-40,75N,6-10,1,none,2,2820.0,106323.529024
35-40,75N,6-10,1,none,3,132.0,8764.920129
35-40,75N,6-10,1,none,4,51.0,4773.370002
35-40,75N,na,1,none,2,195.0,7174.3699289999995
35-40,75O,0-2,1,none,2,61.0,2502.620021
35-40,75O,11-20,1,none,1,41.0,562.2600018
35-40,75O,11-20,1,none,2,303.0,11614.199967
35-40,75O,11-20,1,none,3,176.0,10798.060012
35-40,75O,11-20,1,none,4,65.0,5816.719964
35-40,75O,3-5,1,none,2,183.0,7413.150020000001
35-40,75O,3-5,1,none,3,46.0,2944.72007
35-40,75O,3-5,1,none,4,12.0,1072.320006
35-40,75O,6-10,1,none,1,55.0,785.2200018
35-40,75O,6-10,1,none,2,324.0,12823.519994
35-40,75O,6-10,1,none,3,134.0,8329.140086
35-40,75O,6-10,1,none,4,50.0,4460.78998
35-40,75O,na,1,none,2,14.0,420.34999300000004
35-40,75P,0-2,1,none,2,26.0,1197.640009
35-40,75P,0-2,1,none,3,109.0,6169.400073999999
35-40,75P,11-20,1,none,1,12.0,191.52
35-40,75P,11-20,1,none,2,405.0,17602.200056
35-40,75P,11-20,1,none,3,2694.0,153580.220728
35-40,75P,11-20,1,none,4,543.0,49674.350059
35-40,75P,3-5,1,none,2,175.0,7609.400017999999
35-40,75P,3-5,1,none,3,619.0,35450.01033
35-40,75P,3-5,1,none,4,79.0,7307.430001999999
35-40,75P,6-10,1,none,1,17.0,278.41999500000003
35-40,75P,6-10,1,none,2,472.0,20619.12008
35-40,75P,6-10,1,none,3,2427.0,138193.600916
35-40,75P,6-10,1,none,4,324.0,29507.530048999997
35-40,75R,0-2,1,none,2,21.0,811.650042
35-40,75R,11-20,1,none,2,165.0,6377.25033
35-40,75R,11-20,1,none,3,10.0,684.40002
35-40,75R,3-5,1,none,2,56.0,2164.4001120000003
35-40,75R,6-10,1,none,2,160.0,6184.00032
35-40,75R,na,1,none,2,11.0,425.15002200000004
35-40,75SA,0-2,1,none,2,121.0,4533.119931
35-40,75SA,11-20,1,none,2,263.0,9923.619819
35-40,75SA,11-20,1,none,3,16.0,1095.040032
35-40,75SA,3-5,1,none,2,637.0,23909.449644
35-40,75SA,3-5,1,none,3,11.0,752.8400220000001
35-40,75SA,6-10,1,none,2,987.0,37262.669372
35-40,75SA,6-10,1,none,3,52.0,3582.05009
35-40,75SA,6-10,1,none,4,46.0,4250.760016
35-40,75SB,0-2,1,none,2,56.0,2065.2700000000004
35-40,75SB,11-20,1,none,2,70.0,2584.84
35-40,75SB,3-5,1,none,2,228.0,8449.719994000001
35-40,75SB,6-10,1,none,2,242.0,8981.429995
35-40,75SD,0-2,1,none,2,50.0,1830.879966
35-40,75SD,11-20,1,none,2,83.0,3052.7199410000003
35-40,75SD,3-5,1,none,2,398.0,14663.289712000002
35-40,75SD,3-5,1,none,3,11.0,752.8400220000001
35-40,75SD,6-10,1,none,2,513.0,18900.84964
35-40,75SD,6-10,1,none,3,25.0,1635.3000200000001
35-40,75SD,6-10,1,none,4,32.0,2933.7600039999998
35-40,75SP,0-2,1,none,2,44.0,1630.07
35-40,75SP,11-20,1,none,2,19.0,703.0
35-40,75SP,11-20,1,none,3,10.0,684.40002
35-40,75SP,3-5,1,none,2,112.0,4146.99
35-40,75SP,3-5,1,none,3,16.0,1095.040032
35-40,75SP,6-10,1,none,2,175.0,6521.149983
35-40,75SP,6-10,1,none,3,20.0,1368.80004
35-40,75SP,6-10,1,none,4,19.0,1729.8700079999999
35-40,75SX,0-2,1,none,2,51.0,2006.789963
35-40,75SX,3-5,1,none,2,211.0,8452.569854000001
35-40,75SX,3-5,1,none,3,19.0,1300.360038
35-40,75SX,3-5,1,none,4,12.0,1103.989997
35-40,75SX,6-10,1,none,2,123.0,4798.969915
35-40,75SX,6-10,1,none,3,15.0,1026.60003
35-40,75SX,6-10,1,none,4,11.0,1010.019996
35-40,75T,0-2,1,none,2,10.0,280.1
35-40,75T,11-20,1,none,2,84.0,2352.84
35-40,75T,3-5,1,none,2,16.0,448.16
35-40,75T,6-10,1,none,2,33.0,924.33
35-40,75V,0-2,1,none,2,13.0,440.959974
35-40,75V,11-20,1,none,2,328.0,11076.639368
35-40,75V,3-5,1,none,2,58.0,1967.359884
35-40,75V,6-10,1,none,2,286.0,9701.119428
35-40,75V,6-10,1,none,3,17.0,1164.6800240000002
35-40,75V,na,1,none,2,183.0,6207.359634
35-40,75X,11-20,1,none,1,72.0,882.8800126
35-40,75X,11-20,1,none,2,307.0,11421.039934
35-40,75X,11-20,1,none,3,135.0,8381.680077
35-40,75X,11-20,1,none,4,173.0,15435.18
35-40,75X,3-5,1,none,2,25.0,975.900007
35-40,75X,3-5,1,none,3,10.0,633.55001
35-40,75X,3-5,1,none,4,54.0,4876.350068
35-40,75X,6-10,1,none,2,158.0,5974.01999
35-40,75X,6-10,1,none,3,130.0,8026.449978000001
35-40,75X,6-10,1,none,4,184.0,16790.440057
35-40,75X,na,1,none,1,31.0,355.8400035
35-40,75X,na,1,none,2,112.0,3729.909957
35-40,75Y,0-2,1,none,1,32.0,457.14000180000005
35-40,75Y,0-2,1,none,2,124.0,3908.799897
35-40,75Y,11-20,1,none,1,94.0,1477.73
35-40,75Y,11-20,1,none,2,201.0,6623.209883
35-40,75Y,11-20,1,none,3,43.0,2800.5500599999996
35-40,75Y,11-20,1,none,4,21.0,1849.38
35-40,75Y,3-5,1,none,1,115.0,1716.4900033000001
35-40,75Y,3-5,1,none,2,190.0,5992.519842
35-40,75Y,3-5,1,none,3,17.0,1151.4100509999998
35-40,75Y,6-10,1,none,1,109.0,1637.5300027
35-40,75Y,6-10,1,none,2,154.0,5142.81992
35-40,75Y,6-10,1,none,3,31.0,1975.4800129999999
35-40,75Y,6-10,1,none,4,20.0,1859.3899860000001
35-40,83H,11-20,0,none,1,163.0,2255.9299799
35-40,83H,11-20,0,none,2,444.0,16716.570055
35-40,83H,11-20,0,none,3,129.0,8607.910137
35-40,83H,11-20,0,none,4,200.0,17100.370006
35-40,83H,11-20,1,none,1,54.0,715.2799928000001
35-40,83H,11-20,1,none,2,192.0,7636.050064
35-40,83H,11-20,1,none,3,297.0,20337.280122
35-40,83H,11-20,1,none,4,599.0,52359.409906
35-40,83H,21+,0,none,2,49.0,1840.840009
35-40,83H,21+,0,none,3,19.0,1321.370046
35-40,83H,21+,0,none,4,12.0,1098.39
35-40,83H,3-5,1,none,2,17.0,774.6200120000001
35-40,83H,3-5,1,none,3,11.0,690.47
35-40,83H,3-5,1,none,4,25.0,2242.940021
35-40,83H,6-10,1,none,2,46.0,1812.1200290000002
35-40,83H,6-10,1,none,3,145.0,10039.010092
35-40,83H,6-10,1,none,4,255.0,22418.410052
35-40,83H,na,1,none,2,17.0,766.570006
35-40,83R,0-2,0,none,1,12.0,41.160001199999996
35-40,83R,0-2,0,none,2,11.0,375.76
35-40,83R,11-20,0,none,1,2521.0,32962.38003074
35-40,83R,11-20,0,none,2,5248.0,195640.290906
35-40,83R,11-20,0,none,3,956.0,63057.530866
35-40,83R,11-20,0,none,4,1083.0,93051.090108
35-40,83R,11-20,1,none,2,16.0,732.6200249999999
35-40,83R,21+,0,none,1,213.0,2377.61000306
35-40,83R,21+,0,none,2,625.0,23649.890185
35-40,83R,21+,0,none,3,85.0,5652.060121
35-40,83R,21+,0,none,4,124.0,10531.53992
35-40,83R,3-5,0,none,1,46.0,215.2000073
35-40,83R,3-5,0,none,2,71.0,2459.98
35-40,83R,6-10,0,none,1,59.0,310.830011
35-40,83R,6-10,0,none,2,99.0,3378.87999
35-40,83R,na,0,none,1,428.0,4327.24006688
35-40,83R,na,0,none,2,873.0,31717.570061
35-40,83R,na,0,none,3,35.0,2289.010072
35-40,83R,na,0,none,4,35.0,2993.81
35-40,83T,0-2,0,none,1,38.0,788.2199880000001
35-40,83T,11-20,0,none,1,2768.0,44120.221175319995
35-40,83T,11-20,0,none,2,746.0,28374.510024
35-40,83T,11-20,0,none,3,345.0,21973.260502999998
35-40,83T,11-20,0,none,4,95.0,8020.830075999999
35-40,83T,21+,0,none,1,267.0,4319.1601337600005
35-40,83T,21+,0,none,2,47.0,1753.12
35-40,83T,21+,0,none,3,29.0,1932.470084
35-40,83T,3-5,0,none,1,171.0,3063.5199621
35-40,83T,3-5,0,none,2,23.0,967.32
35-40,83T,6-10,0,none,1,301.0,5701.00996456
35-40,83T,6-10,0,none,2,44.0,1680.76
35-40,83T,na,0,none,1,515.0,9615.420076299999
35-40,83T,na,0,none,2,156.0,5901.069998
35-40,83T,na,0,none,3,24.0,1663.540079
35-40,83X,11-20,0,none,1,325.0,4329.9500192000005
35-40,83X,11-20,0,none,2,840.0,33563.840052
35-40,83X,11-20,0,none,3,166.0,11313.600148
35-40,83X,11-20,0,none,4,191.0,16506.930025
35-40,83X,21+,0,none,1,29.0,272.2100078
35-40,83X,21+,0,none,2,53.0,2114.309977
35-40,83X,6-10,0,none,1,57.0,558.2600137000001
35-40,83X,6-10,0,none,2,21.0,746.7199880000001
35-40,83X,na,0,none,1,106.0,1280.1600208
35-40,83X,na,0,none,2,200.0,7904.1499810000005
35-40,84P,0-2,1,none,3,16.0,1033.310006
35-40,84P,0-2,1,none,4,37.0,3074.879959
35-40,84P,11-20,1,none,1,28.0,321.0200008
35-40,84P,11-20,1,none,2,164.0,6364.800099
35-40,84P,11-20,1,none,3,87.0,6137.360124
35-40,84P,11-20,1,none,4,128.0,11101.999973
35-40,84P,3-5,1,none,2,11.0,426.61001
35-40,84P,6-10,1,none,2,77.0,2987.020043
35-40,84P,6-10,1,none,3,25.0,1652.32005
35-40,84P,6-10,1,none,4,53.0,4575.540054
35-40,85P,11-20,1,none,1,21.0,81.90000210000001
35-40,85P,11-20,1,none,2,15.0,469.90001500000005
35-40,85P,11-20,1,none,3,29.0,1978.610024
35-40,85P,11-20,1,none,4,143.0,12006.310095
35-40,85P,6-10,1,none,4,28.0,2383.690024
35-40,85T,0-2,1,none,1,12.0,123.35999999999999
35-40,85T,11-20,1,none,1,192.0,1974.2600069999999
35-40,85T,11-20,1,none,2,121.0,4456.130051
35-40,85T,11-20,1,none,3,182.0,11733.840302
35-40,85T,11-20,1,none,4,140.0,12204.98008
35-40,85T,3-5,1,none,1,100.0,934.39
35-40,85T,3-5,1,none,3,29.0,2032.4100980000003
35-40,85T,3-5,1,none,4,30.0,2547.0100249999996
35-40,85T,6-10,1,none,1,154.0,1515.04
35-40,85T,6-10,1,none,2,64.0,2232.30999
35-40,85T,6-10,1,none,3,73.0,5033.040145000001
35-40,85T,6-10,1,none,4,62.0,5150.5200589999995
35-40,85T,na,1,none,1,10.0,249.40000999999998
35-40,93Z,11-20,0,none,1,1183.0,15971.39008253
35-40,93Z,11-20,0,none,2,1505.0,58145.480043999996
35-40,93Z,11-20,0,none,3,510.0,32750.300277
35-40,93Z,11-20,0,none,4,529.0,46163.910338
35-40,93Z,21+,0,none,1,113.0,1645.7700316
35-40,93Z,21+,0,none,2,153.0,6095.770017
35-40,93Z,21+,0,none,3,54.0,3532.080089
35-40,93Z,21+,0,none,4,83.0,7529.610063
35-40,93Z,na,0,none,1,793.0,9515.57013513
35-40,93Z,na,0,none,2,600.0,22549.049843
35-40,93Z,na,0,none,3,35.0,2213.790034
35-40,93Z,na,0,none,4,48.0,4088.710035
35-40,95Z,11-20,1,none,1,317.0,4209.44001438
35-40,95Z,11-20,1,none,2,480.0,17749.159903
35-40,95Z,11-20,1,none,3,119.0,7928.110145
35-40,95Z,11-20,1,none,4,144.0,12701.989949
35-40,95Z,21+,1,none,1,38.0,374.2400044
35-40,95Z,21+,1,none,2,76.0,2757.979982
35-40,95Z,na,1,none,1,634.0,7073.77008582
35-40,95Z,na,1,none,2,591.0,22755.589895
35-40,95Z,na,1,none,3,225.0,14182.769984
35-40,95Z,na,1,none,4,869.0,78060.779975
35-40,unmatched,0-2,1,none,1,23.0,258.7700012
35-40,unmatched,0-2,1,none,2,24.0,741.84
35-40,unmatched,0-2,1,none,3,48.0,2766.459994
35-40,unmatched,0-2,1,none,4,14.0,1279.66003
35-40,unmatched,11-20,1,none,1,1424.0,14533.43011377
35-40,unmatched,11-20,1,none,2,2042.0,76793.450034
35-40,unmatched,11-20,1,none,3,1849.0,113409.52056599999
35-40,unmatched,11-20,1,none,4,1558.0,135942.189439
35-40,unmatched,21+,1,none,1,17.0,166.7700068
35-40,unmatched,21+,1,none,2,57.0,2212.199989
35-40,unmatched,3-5,1,none,1,259.0,2102.6200224
35-40,unmatched,3-5,1,none,2,348.0,12624.520109000001
35-40,unmatched,3-5,1,none,3,409.0,24423.760118
35-40,unmatched,3-5,1,none,4,402.0,36080.600086
35-40,unmatched,6-10,1,none,1,612.0,6129.900028
35-40,unmatched,6-10,1,none,2,1068.0,40048.030243
35-40,unmatched,6-10,1,none,3,1249.0,75774.970199
35-40,unmatched,6-10,1,none,4,1252.0,111002.679818
35-40,unmatched,na,0,481b,4,16.0,1435.520016
35-40,unmatched,na,0,523x,4,12.0,1076.6400119999998
35-40,unmatched,na,0,721x,4,24.0,2145.840037
35-40,unmatched,na,0,none,1,4159.0,45089.5905886
35-40,unmatched,na,0,none,2,2954.0,114854.53945899999
35-40,unmatched,na,0,none,3,1491.0,93711.189815
35-40,unmatched,na,0,none,4,5652.0,515132.072409
35-40,unmatched,na,1,none,1,959.0,12328.86010814
35-40,unmatched,na,1,none,2,1194.0,46203.789942
35-40,unmatched,na,1,none,3,287.0,18498.580197
35-40,unmatched,na,1,none,4,424.0,37095.029872
41-49,01Z,11-20,0,none,1,20.0,164.3000065
41-49,01Z,11-20,0,none,2,10.0,299.1
41-49,01Z,21+,0,none,1,788.0,9361.3001716
41-49,01Z,21+,0,none,2,460.0,17265.539942
41-49,01Z,21+,0,none,3,21.0,1379.280056
41-49,01Z,na,0,none,1,6984.0,87997.11133836
41-49,01Z,na,0,none,2,4362.0,162565.299831
41-49,01Z,na,0,none,3,396.0,25280.390545000002
41-49,01Z,na,0,none,4,95.0,8395.43
41-49,02Z,11-20,0,none,1,18.0,188.4299987
41-49,02Z,21+,0,none,1,8835.0,122824.41105097
41-49,02Z,21+,0,none,2,9271.0,356448.27076600003
41-49,02Z,21+,0,none,3,3124.0,202811.822082
41-49,02Z,21+,0,none,4,2955.0,258647.230434
41-49,02Z,na,0,none,1,5384.0,70672.91070878
41-49,02Z,na,0,none,2,4142.0,156914.34986
41-49,02Z,na,0,none,3,619.0,40046.090573
41-49,02Z,na,0,none,4,427.0,36803.940096
41-49,03A,11-20,0,none,1,316.0,4714.3500311
41-49,03A,11-20,0,none,2,573.0,21023.959937
41-49,03A,11-20,0,none,3,86.0,5825.650168
41-49,03A,11-20,0,none,4,80.0,6825.119984
41-49,03A,21+,0,none,1,5357.0,74544.65024431
41-49,03A,21+,0,none,2,8606.0,335487.051425
41-49,03A,21+,0,none,3,5410.0,359259.833057
41-49,03A,21+,0,none,4,8827.0,771289.991197
41-49,03A,6-10,0,none,1,22.0,249.63999800000002
41-49,03A,6-10,0,none,2,63.0,2328.799984
41-49,03A,na,0,none,1,3894.0,51375.52037258
41-49,03A,na,0,none,2,4001.0,150358.179829
41-49,03A,na,0,none,3,881.0,57299.720677
41-49,03A,na,0,none,4,1068.0,93198.200041
41-49,03N,11-20,1,none,4,19.0,1871.560023
41-49,03N,21+,0,none,1,804.0,11198.53001298
41-49,03N,21+,0,none,2,1259.0,49761.650198
41-49,03N,21+,0,none,3,1108.0,71631.060277
41-49,03N,21+,0,none,4,2056.0,184164.270465
41-49,13Z,21+,0,none,2,52.0,1928.4099860000001
41-49,13Z,na,0,none,1,76.0,722.2100218
41-49,13Z,na,0,none,2,1712.0,73350.339939
41-49,13Z,na,0,none,3,190.0,12504.740436
41-49,13Z,na,0,none,4,36.0,2818.7199120000005
41-49,14P,0-2,1,none,1,15.0,265.34999500000004
41-49,14P,0-2,1,none,2,384.0,16832.489628
41-49,14P,0-2,1,none,3,834.0,53396.151119
41-49,14P,0-2,1,none,4,664.0,50679.548097
41-49,14P,11-20,1,none,1,272.0,3928.4499994
41-49,14P,11-20,1,none,2,923.0,35683.699927
41-49,14P,11-20,1,none,3,984.0,64958.260526
41-49,14P,11-20,1,none,4,1009.0,85082.619137
41-49,14P,21+,1,none,1,55.0,842.4299935
41-49,14P,21+,1,none,2,182.0,6769.029981000001
41-49,14P,21+,1,none,3,193.0,12907.120141
41-49,14P,21+,1,none,4,280.0,23892.679818
41-49,14P,3-5,1,none,2,186.0,7544.87993
41-49,14P,3-5,1,none,3,206.0,13846.050178000001
41-49,14P,3-5,1,none,4,266.0,20538.469308
41-49,14P,6-10,1,none,1,33.0,460.4399952
41-49,14P,6-10,1,none,2,284.0,11468.379932
41-49,14P,6-10,1,none,3,301.0,20170.440198
41-49,14P,6-10,1,none,4,294.0,23431.329382
41-49,15B,0-2,1,none,3,225.0,13855.50045
41-49,15B,11-20,1,none,2,76.0,3045.5499470000004
41-49,15B,11-20,1,none,3,2695.0,167626.043911
41-49,15B,11-20,1,none,4,285.0,22842.819396
41-49,15B,21+,1,none,1,15.0,273.92999199999997
41-49,15B,21+,1,none,2,161.0,6219.209959000001
41-49,15B,21+,1,none,3,4109.0,256376.795253
41-49,15B,21+,1,none,4,452.0,37385.389296
41-49,15B,3-5,1,none,3,999.0,61751.881815
41-49,15B,3-5,1,none,4,29.0,2197.329913
41-49,15B,6-10,1,none,2,46.0,1835.3599760000002
41-49,15B,6-10,1,none,3,1675.0,103875.042503
41-49,15B,6-10,1,none,4,132.0,10284.57965
41-49,15F,0-2,1,none,3,39.0,2410.98
41-49,15F,0-2,1,none,4,17.0,1288.0899490000002
41-49,15F,11-20,1,none,2,40.0,1651.439989
41-49,15F,11-20,1,none,3,637.0,39705.250045
41-49,15F,11-20,1,none,4,217.0,16616.079374
41-49,15F,21+,1,none,2,49.0,1956.329954
41-49,15F,21+,1,none,3,884.0,55107.329939
41-49,15F,21+,1,none,4,300.0,23825.659305
41-49,15F,3-5,1,none,3,135.0,8345.7
41-49,15F,3-5,1,none,4,42.0,3182.3398740000002
41-49,15F,6-10,1,none,3,181.0,11198.66997
41-49,15F,6-10,1,none,4,63.0,4773.509811
41-49,15G,0-2,1,none,2,20.0,714.399988
41-49,15G,0-2,1,none,3,49.0,3283.48012
41-49,15G,0-2,1,none,4,141.0,10938.869627
41-49,15G,11-20,1,none,1,225.0,3013.0200141
41-49,15G,11-20,1,none,2,712.0,27967.51988
