age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,75X,6-10,1,none,2,151.0,5533.519988
35-40,75X,6-10,1,none,3,110.0,6983.899971
35-40,75X,6-10,1,none,4,148.0,13613.630077
35-40,75X,na,1,none,1,30.0,407.70000400000004
35-40,75X,na,1,none,2,66.0,2124.6699670000003
35-40,75Y,0-2,1,none,1,135.0,1949.4900066
35-40,75Y,0-2,1,none,2,334.0,10454.439713
35-40,75Y,0-2,1,none,3,18.0,1219.140054
35-40,75Y,11-20,1,none,1,86.0,1354.8000000000002
35-40,75Y,11-20,1,none,2,165.0,5409.919894000001
35-40,75Y,11-20,1,none,3,37.0,2374.070057
35-40,75Y,11-20,1,none,4,10.0,904.3000000000001
35-40,75Y,3-5,1,none,1,91.0,1361.6500024000002
35-40,75Y,3-5,1,none,2,154.0,4932.91988
35-40,75Y,3-5,1,none,3,16.0,1083.680048
35-40,75Y,6-10,1,none,1,92.0,1439.13
35-40,75Y,6-10,1,none,2,170.0,5719.919915
35-40,75Y,6-10,1,none,3,20.0,1237.790011
35-40,75Y,6-10,1,none,4,10.0,904.3000000000001
35-40,83H,0-2,1,none,3,19.0,1246.9799950000001
35-40,83H,11-20,0,none,1,147.0,2022.3599763000002
35-40,83H,11-20,0,none,2,434.0,16348.730093
35-40,83H,11-20,0,none,3,117.0,7859.230103
35-40,83H,11-20,0,none,4,191.0,16244.870004
35-40,83H,11-20,1,none,1,47.0,619.4999928
35-40,83H,11-20,1,none,2,149.0,5904.610077
35-40,83H,11-20,1,none,3,223.0,15550.300072
35-40,83H,11-20,1,none,4,432.0,37670.78003
35-40,83H,21+,0,none,1,22.0,258.6099977
35-40,83H,21+,0,none,2,52.0,2066.010013
35-40,83H,21+,0,none,4,13.0,1128.730018
35-40,83H,3-5,1,none,3,20.0,1331.4899930000001
35-40,83H,3-5,1,none,4,14.0,1283.7200050000001
35-40,83H,6-10,1,none,2,71.0,2970.6800359999997
35-40,83H,6-10,1,none,3,122.0,8564.910084000001
35-40,83H,6-10,1,none,4,230.0,20091.270061
35-40,83R,0-2,0,none,1,41.0,140.6300041
35-40,83R,0-2,0,none,2,38.0,1255.58
35-40,83R,11-20,0,none,1,2305.0,29500.90001738
35-40,83R,11-20,0,none,2,4936.0,184073.410694
35-40,83R,11-20,0,none,3,884.0,58553.270852
35-40,83R,11-20,0,none,4,896.0,76478.44003
35-40,83R,11-20,1,none,2,10.0,453.900015
35-40,83R,21+,0,none,1,270.0,3411.7700067
35-40,83R,21+,0,none,2,730.0,27905.870082
35-40,83R,21+,0,none,3,111.0,7493.310176
35-40,83R,21+,0,none,4,138.0,11830.589978
35-40,83R,3-5,0,none,1,44.0,208.3400071
35-40,83R,3-5,0,none,2,72.0,2546.6
35-40,83R,6-10,0,none,1,39.0,290.4900111
35-40,83R,6-10,0,none,2,73.0,2563.0599939999997
35-40,83R,na,0,none,1,439.0,4312.2500727
35-40,83R,na,0,none,2,822.0,30027.860063
35-40,83R,na,0,none,3,35.0,2307.920061
35-40,83R,na,0,none,4,26.0,2187.52997
35-40,83T,0-2,0,none,1,171.0,3337.95992888
35-40,83T,0-2,0,none,2,29.0,1004.48
35-40,83T,11-20,0,none,1,2515.0,38641.69098759
35-40,83T,11-20,0,none,2,628.0,23925.540003000002
35-40,83T,11-20,0,none,3,298.0,19108.590498999998
35-40,83T,11-20,0,none,4,68.0,5737.750078
35-40,83T,21+,0,none,1,260.0,4013.8601161
35-40,83T,21+,0,none,2,59.0,2252.22001
35-40,83T,21+,0,none,3,43.0,2677.410085
35-40,83T,3-5,0,none,1,151.0,2670.5599661
35-40,83T,3-5,0,none,2,14.0,550.1600000000001
35-40,83T,6-10,0,none,1,241.0,4491.9299676
35-40,83T,6-10,0,none,2,30.0,1199.62
35-40,83T,na,0,none,1,545.0,10118.09007746
35-40,83T,na,0,none,2,164.0,6566.3700069999995
35-40,83T,na,0,none,3,22.0,1528.320069
35-40,83X,11-20,0,none,1,291.0,3890.4400118500002
35-40,83X,11-20,0,none,2,682.0,27590.110008000003
35-40,83X,11-20,0,none,3,110.0,7588.320163
35-40,83X,11-20,0,none,4,121.0,10392.939986
35-40,83X,21+,0,none,1,39.0,494.0000058
35-40,83X,21+,0,none,2,44.0,1719.869977
35-40,83X,6-10,0,none,1,44.0,473.0400156
35-40,83X,6-10,0,none,2,15.0,562.099995
35-40,83X,na,0,none,1,104.0,1277.290023
35-40,83X,na,0,none,2,210.0,8441.73995
35-40,84P,0-2,1,none,2,30.0,1118.970014
35-40,84P,0-2,1,none,4,22.0,1769.559955
35-40,84P,11-20,1,none,1,17.0,48.3500011
35-40,84P,11-20,1,none,2,139.0,5256.330045
35-40,84P,11-20,1,none,3,95.0,6568.570128
35-40,84P,11-20,1,none,4,137.0,11982.68003
35-40,84P,6-10,1,none,2,99.0,3895.61007
35-40,84P,6-10,1,none,3,33.0,2222.040064
35-40,84P,6-10,1,none,4,31.0,2784.790026
35-40,85P,11-20,1,none,1,26.0,101.40000260000001
35-40,85P,11-20,1,none,3,30.0,1956.7400109999999
35-40,85P,11-20,1,none,4,138.0,11631.250129
35-40,85P,6-10,1,none,4,26.0,2233.570028
35-40,85T,0-2,1,none,1,54.0,555.12
35-40,85T,0-2,1,none,3,27.0,1900.770068
35-40,85T,0-2,1,none,4,17.0,1370.2700129999998
35-40,85T,11-20,1,none,1,171.0,1689.8
35-40,85T,11-20,1,none,2,103.0,3647.56002
35-40,85T,11-20,1,none,3,171.0,11050.48029
35-40,85T,11-20,1,none,4,97.0,8554.710115
35-40,85T,3-5,1,none,1,103.0,1058.84
35-40,85T,3-5,1,none,3,15.0,1066.970038
35-40,85T,3-5,1,none,4,13.0,1118.790016
35-40,85T,6-10,1,none,1,160.0,1577.2400048999998
35-40,85T,6-10,1,none,2,78.0,2809.1500050000004
35-40,85T,6-10,1,none,3,68.0,4750.930167
35-40,85T,6-10,1,none,4,67.0,5644.990030999999
35-40,85T,na,1,none,1,14.0,228.6100089
35-40,93Z,11-20,0,none,1,1198.0,16283.080096220001
35-40,93Z,11-20,0,none,2,1526.0,59266.99001
35-40,93Z,11-20,0,none,3,500.0,32427.200334
35-40,93Z,11-20,0,none,4,559.0,49174.110286
35-40,93Z,21+,0,none,1,136.0,2056.9700315600003
35-40,93Z,21+,0,none,2,194.0,7664.920008
35-40,93Z,21+,0,none,3,41.0,2697.0400529999997
35-40,93Z,21+,0,none,4,40.0,3581.34007
35-40,93Z,na,0,none,1,818.0,9318.27015359
35-40,93Z,na,0,none,2,580.0,22041.099819
35-40,93Z,na,0,none,3,37.0,2412.380065
35-40,93Z,na,0,none,4,48.0,4098.160013
35-40,95Z,11-20,1,none,1,362.0,4787.15001478
35-40,95Z,11-20,1,none,2,494.0,18224.66988
35-40,95Z,11-20,1,none,3,128.0,8396.830112
35-40,95Z,11-20,1,none,4,191.0,16753.88993
35-40,95Z,21+,1,none,1,32.0,269.2600107
35-40,95Z,21+,1,none,2,64.0,2277.10997
35-40,95Z,3-5,1,none,3,10.0,523.60001
35-40,95Z,6-10,1,none,2,29.0,1025.9600070000001
35-40,95Z,6-10,1,none,3,11.0,575.960011
35-40,95Z,6-10,1,none,4,12.0,1116.089989
35-40,95Z,na,1,none,1,611.0,6839.86008299
35-40,95Z,na,1,none,2,554.0,21589.869883
35-40,95Z,na,1,none,3,223.0,13776.989932
35-40,95Z,na,1,none,4,849.0,76562.990027
35-40,unmatched,0-2,1,none,1,168.0,1492.9600171
35-40,unmatched,0-2,1,none,2,277.0,10173.070089
35-40,unmatched,0-2,1,none,3,229.0,13273.590029
35-40,unmatched,0-2,1,none,4,223.0,20057.670109
35-40,unmatched,11-20,1,none,1,1329.0,12943.21010448
35-40,unmatched,11-20,1,none,2,1841.0,68783.92002
35-40,unmatched,11-20,1,none,3,1571.0,96510.560561
35-40,unmatched,11-20,1,none,4,1354.0,118336.379637
35-40,unmatched,21+,1,none,1,20.0,157.9200062
35-40,unmatched,21+,1,none,2,39.0,1527.7699910000001
35-40,unmatched,3-5,1,none,1,294.0,2150.43003728
35-40,unmatched,3-5,1,none,2,291.0,10519.430078
35-40,unmatched,3-5,1,none,3,406.0,24291.680139
35-40,unmatched,3-5,1,none,4,440.0,39618.310123
35-40,unmatched,6-10,1,none,1,537.0,5318.8000335
35-40,unmatched,6-10,1,none,2,967.0,36163.2602
35-40,unmatched,6-10,1,none,3,1152.0,69621.790221
35-40,unmatched,6-10,1,none,4,1092.0,96697.659659
35-40,unmatched,na,0,481b,4,10.0,897.20001
35-40,unmatched,na,0,523x,4,11.0,986.9200109999999
35-40,unmatched,na,0,721x,4,13.0,1163.240039
35-40,unmatched,na,0,none,1,2524.0,26898.6702978
35-40,unmatched,na,0,none,2,1560.0,61770.129596
35-40,unmatched,na,0,none,3,589.0,36851.749871
35-40,unmatched,na,0,none,4,2080.0,187743.720684
35-40,unmatched,na,1,none,1,902.0,11092.68011998
35-40,unmatched,na,1,none,2,965.0,38165.750028
35-40,unmatched,na,1,none,3,231.0,14857.44022
35-40,unmatched,na,1,none,4,358.0,31164.729932000002
41-49,01Z,11-20,0,none,1,18.0,138.3000054
41-49,01Z,21+,0,none,1,769.0,8880.0401463
41-49,01Z,21+,0,none,2,407.0,15583.929951
41-49,01Z,21+,0,none,3,15.0,985.20004
41-49,01Z,na,0,none,1,6685.0,84355.48115874
41-49,01Z,na,0,none,2,3748.0,140813.300006
41-49,01Z,na,0,none,3,404.0,25540.180462
41-49,01Z,na,0,none,4,87.0,7578.679973
41-49,02Z,11-20,0,none,1,11.0,151.6599974
41-49,02Z,21+,0,none,1,8609.0,119350.33097362
41-49,02Z,21+,0,none,2,8794.0,340315.820655
41-49,02Z,21+,0,none,3,2969.0,193039.36189499998
41-49,02Z,21+,0,none,4,2895.0,253406.530585
41-49,02Z,na,0,none,1,5555.0,72822.44066104
41-49,02Z,na,0,none,2,3981.0,153125.109926
41-49,02Z,na,0,none,3,612.0,39492.770581
41-49,02Z,na,0,none,4,496.0,42998.57013
41-49,03A,11-20,0,none,1,254.0,3572.7800461
41-49,03A,11-20,0,none,2,478.0,17710.039959
41-49,03A,11-20,0,none,3,54.0,3711.03013
41-49,03A,11-20,0,none,4,72.0,6227.230005
41-49,03A,21+,0,none,1,5043.0,70392.32020897
41-49,03A,21+,0,none,2,8100.0,315539.711456
41-49,03A,21+,0,none,3,5018.0,333967.602869
41-49,03A,21+,0,none,4,8468.0,741450.541326
41-49,03A,3-5,0,none,2,27.0,986.209994
41-49,03A,6-10,0,none,1,26.0,232.37000600000002
41-49,03A,6-10,0,none,2,74.0,2598.899977
41-49,03A,6-10,0,none,3,10.0,677.30003
41-49,03A,na,0,none,1,3887.0,50494.73036307
41-49,03A,na,0,none,2,3763.0,142004.319884
41-49,03A,na,0,none,3,933.0,61271.520721
41-49,03A,na,0,none,4,1118.0,97599.579946
41-49,03N,11-20,1,none,2,16.0,747.3000059999999
41-49,03N,11-20,1,none,4,16.0,1574.740017
41-49,03N,21+,0,none,1,658.0,9107.87002614
41-49,03N,21+,0,none,2,1017.0,40544.760162
41-49,03N,21+,0,none,3,945.0,61351.490235
41-49,03N,21+,0,none,4,1855.0,166744.630568
41-49,13Z,21+,0,none,1,17.0,134.8700053
41-49,13Z,21+,0,none,2,44.0,1596.239984
41-49,13Z,na,0,none,2,25.0,920.899987
41-49,13Z,na,0,none,3,10.0,646.550025
41-49,14P,0-2,1,none,1,39.0,645.989989
41-49,14P,0-2,1,none,2,725.0,31016.059534000004
41-49,14P,0-2,1,none,3,543.0,36413.440583
41-49,14P,0-2,1,none,4,568.0,43625.688442000006
41-49,14P,11-20,1,none,1,239.0,3507.7799966000002
41-49,14P,11-20,1,none,2,832.0,32124.789932
41-49,14P,11-20,1,none,3,869.0,57422.190451999995
41-49,14P,11-20,1,none,4,931.0,78904.149329
41-49,14P,21+,1,none,1,32.0,380.3300031
41-49,14P,21+,1,none,2,166.0,6351.079985
41-49,14P,21+,1,none,3,191.0,12689.740126
41-49,14P,21+,1,none,4,261.0,22537.429908000002
41-49,14P,3-5,1,none,2,136.0,5524.149941
41-49,14P,3-5,1,none,3,135.0,9115.240147
41-49,14P,3-5,1,none,4,137.0,10562.489629000002
41-49,14P,6-10,1,none,1,30.0,448.9599954
41-49,14P,6-10,1,none,2,278.0,11114.689952
41-49,14P,6-10,1,none,3,262.0,17421.450115
41-49,14P,6-10,1,none,4,223.0,18136.819564999998
41-49,15B,0-2,1,none,2,13.0,573.1700000000001
41-49,15B,0-2,1,none,3,799.0,49301.521551
41-49,15B,0-2,1,none,4,16.0,1212.319952
41-49,15B,11-20,1,none,2,90.0,3472.769968
41-49,15B,11-20,1,none,3,2719.0,169044.604071
41-49,15B,11-20,1,none,4,250.0,20221.13954
41-49,15B,21+,1,none,1,25.0,395.2099954
41-49,15B,21+,1,none,2,169.0,6406.239953
41-49,15B,21+,1,none,3,4550.0,283509.266056
41-49,15B,21+,1,none,4,522.0,43480.739236
41-49,15B,3-5,1,none,2,10.0,440.90000000000003
41-49,15B,3-5,1,none,3,898.0,55408.91164400001
41-49,15B,3-5,1,none,4,25.0,1894.249925
41-49,15B,6-10,1,none,2,28.0,1108.069977
41-49,15B,6-10,1,none,3,1540.0,95590.172398
41-49,15B,6-10,1,none,4,138.0,10825.949665999999
41-49,15F,0-2,1,none,3,118.0,7294.76
41-49,15F,0-2,1,none,4,32.0,2424.639904
41-49,15F,11-20,1,none,2,34.0,1417.369993
41-49,15F,11-20,1,none,3,817.0,50892.130019
41-49,15F,11-20,1,none,4,234.0,18011.969336000002
41-49,15F,21+,1,none,2,52.0,2044.849961
41-49,15F,21+,1,none,3,947.0,58945.969928
41-49,15F,21+,1,none,4,323.0,25891.519295000006
41-49,15F,3-5,1,none,3,139.0,8592.98
41-49,15F,3-5,1,none,4,41.0,3106.5698770000004
41-49,15F,6-10,1,none,3,156.0,9664.019973999999
41-49,15F,6-10,1,none,4,60.0,4546.19982
41-49,15G,0-2,1,none,2,103.0,4168.529957000001
41-49,15G,0-2,1,none,3,206.0,13624.530279999999
41-49,15G,0-2,1,none,4,643.0,50291.578451
41-49,15G,11-20,1,none,1,189.0,2380.8400109000004
41-49,15G,11-20,1,none,2,635.0,24954.279911
41-49,15G,11-20,1,none,3,3797.0,241500.421557
41-49,15G,11-20,1,none,4,7651.0,592500.730382
41-49,15G,21+,1,none,1,195.0,2709.5000012
41-49,15G,21+,1,none,2,527.0,20284.129911
41-49,15G,21+,1,none,3,1107.0,72851.059583
41-49,15G,21+,1,none,4,3715.0,288005.960525
41-49,15G,3-5,1,none,2,32.0,1296.279982
41-49,15G,3-5,1,none,3,247.0,15764.580120999999
41-49,15G,3-5,1,none,4,654.0,51034.968335000005
41-49,15G,6-10,1,none,2,100.0,4111.119944
41-49,15G,6-10,1,none,3,1430.0,89910.96117000001
41-49,15G,6-10,1,none,4,2160.0,167463.034191
41-49,15G,na,1,none,1,100.0,1245.3999945
41-49,15G,na,1,none,2,263.0,9536.849933
41-49,15G,na,1,none,3,51.0,3466.000075
41-49,15G,na,1,none,4,87.0,6591.989739000001
41-49,15H,0-2,1,none,3,208.0,15233.690162
41-49,15H,0-2,1,none,4,434.0,32884.178698
41-49,15H,11-20,1,none,1,75.0,993.7499802
41-49,15H,11-20,1,none,2,358.0,15413.049738
41-49,15H,11-20,1,none,3,5635.0,397329.421319
41-49,15H,11-20,1,none,4,6240.0,487439.155051
41-49,15H,21+,1,none,2,75.0,3020.999957
41-49,15H,21+,1,none,3,1108.0,77661.07024200002
41-49,15H,21+,1,none,4,1484.0,116209.986615
41-49,15H,3-5,1,none,3,299.0,21672.920156999997
41-49,15H,3-5,1,none,4,512.0,38982.888512000005
41-49,15H,6-10,1,none,2,67.0,3109.3998859999997
41-49,15H,6-10,1,none,3,1209.0,86391.62049
41-49,15H,6-10,1,none,4,1497.0,115226.745964
41-49,15P,0-2,1,none,3,29.0,2125.590019
41-49,15P,0-2,1,none,4,89.0,6743.529733
41-49,15P,11-20,1,none,2,71.0,2909.789957
41-49,15P,11-20,1,none,3,713.0,50306.260189
41-49,15P,11-20,1,none,4,731.0,56428.14816800001
41-49,15P,21+,1,none,2,30.0,1329.189972
41-49,15P,21+,1,none,3,356.0,25075.780107
41-49,15P,21+,1,none,4,503.0,38748.148713
41-49,15P,3-5,1,none,3,50.0,3607.240015
41-49,15P,3-5,1,none,4,134.0,10153.179598
41-49,15P,6-10,1,none,3,171.0,12180.010038
41-49,15P,6-10,1,none,4,214.0,16305.779378000001
41-49,15S,0-2,1,none,3,1070.0,65054.958117
41-49,15S,0-2,1,none,4,228.0,18009.209618
41-49,15S,11-20,1,none,2,12.0,459.6
41-49,15S,11-20,1,none,3,536.0,32936.649091
41-49,15S,11-20,1,none,4,330.0,28051.070078
41-49,15S,21+,1,none,3,24.0,1473.829952
41-49,15S,21+,1,none,4,32.0,2779.540032
41-49,15S,3-5,1,none,3,992.0,60716.37818299999
41-49,15S,3-5,1,none,4,192.0,15632.429812
41-49,15S,6-10,1,none,3,916.0,56032.82831499999
41-49,15S,6-10,1,none,4,232.0,19431.699967
41-49,15V,0-2,1,none,2,162.0,7832.699676
41-49,15V,0-2,1,none,3,42.0,3091.380033
41-49,15V,0-2,1,none,4,32.0,2424.639904
41-49,15V,11-20,1,none,2,127.0,6140.449746
41-49,15V,11-20,1,none,3,117.0,8269.590017999999
41-49,15V,11-20,1,none,4,139.0,10786.829639
41-49,15V,21+,1,none,2,12.0,580.199976
41-49,15V,21+,1,none,4,12.0,909.2399640000001
41-49,15V,3-5,1,none,2,145.0,7010.74971
41-49,15V,3-5,1,none,3,49.0,3532.380017
41-49,15V,3-5,1,none,4,35.0,2651.949895
41-49,15V,6-10,1,none,2,182.0,8799.699636
41-49,15V,6-10,1,none,3,105.0,7428.280004
41-49,15V,6-10,1,none,4,100.0,7777.1997440000005
41-49,23E,11-20,0,none,2,38.0,1492.980009
41-49,23E,21+,0,none,1,821.0,12187.89002406
41-49,23E,21+,0,none,2,1852.0,72513.500175
41-49,23E,21+,0,none,3,1227.0,79848.690452
41-49,23E,21+,0,none,4,1616.0,141701.500397
41-49,23E,na,0,none,1,209.0,2745.1700029
41-49,23E,na,0,none,2,280.0,10319.709972
41-49,23E,na,0,none,3,37.0,2529.160072
41-49,23E,na,0,none,4,44.0,3793.679994
41-49,23X,11-20,0,none,2,34.0,1464.799986
41-49,23X,21+,0,none,1,207.0,3090.9000168000002
41-49,23X,21+,0,none,2,960.0,40584.129638
41-49,23X,21+,0,none,3,136.0,8964.440188999999
41-49,23X,21+,0,none,4,190.0,16324.939948
41-49,23X,na,0,none,1,30.0,243.2600096
41-49,23X,na,0,none,2,134.0,5294.520005
41-49,23X,na,0,none,3,11.0,745.030033
41-49,24P,0-2,1,none,1,50.0,699.3199874000001
41-49,24P,0-2,1,none,2,222.0,8295.369973
41-49,24P,0-2,1,none,3,235.0,15972.690157
41-49,24P,0-2,1,none,4,423.0,35246.519867
41-49,24P,11-20,1,none,1,388.0,5767.60000706
41-49,24P,11-20,1,none,2,917.0,35296.560122
41-49,24P,11-20,1,none,3,899.0,59184.790228
41-49,24P,11-20,1,none,4,2157.0,189186.76110899998
41-49,24P,21+,1,none,1,86.0,1278.0399957
41-49,24P,21+,1,none,2,307.0,12048.660074000001
41-49,24P,21+,1,none,3,393.0,26174.520126
41-49,24P,21+,1,none,4,1184.0,103850.890535
41-49,24P,3-5,1,none,1,16.0,233.12999600000003
41-49,24P,3-5,1,none,2,90.0,3375.879982
41-49,24P,3-5,1,none,3,55.0,3870.5000569999997
41-49,24P,3-5,1,none,4,160.0,13483.570012
41-49,24P,6-10,1,none,1,55.0,792.1300018
41-49,24P,6-10,1,none,2,203.0,7535.259991
41-49,24P,6-10,1,none,3,222.0,14880.460109
41-49,24P,6-10,1,none,4,394.0,34307.700238
41-49,25H,0-2,1,none,3,24.0,1747.940024
41-49,25H,0-2,1,none,4,68.0,5874.78009
41-49,25H,11-20,1,none,1,134.0,1960.0700020000002
41-49,25H,11-20,1,none,2,449.0,17574.379949
41-49,25H,11-20,1,none,3,638.0,42915.030436
41-49,25H,11-20,1,none,4,1771.0,154200.99140600002
41-49,25H,21+,1,none,1,65.0,942.2299933
41-49,25H,21+,1,none,2,225.0,8493.469975
41-49,25H,21+,1,none,3,216.0,14376.330235
41-49,25H,21+,1,none,4,582.0,50372.530287
41-49,25H,3-5,1,none,3,15.0,1092.75002
41-49,25H,3-5,1,none,4,107.0,9283.920085
41-49,25H,6-10,1,none,1,16.0,232.6400032
41-49,25H,6-10,1,none,2,42.0,1611.190014
41-49,25H,6-10,1,none,3,103.0,7039.530068
41-49,25H,6-10,1,none,4,415.0,36124.350429
41-49,25H,na,1,none,1,30.0,380.8399951
41-49,25H,na,1,none,2,53.0,1860.409981
41-49,25H,na,1,none,4,56.0,4736.720045
41-49,25K,0-2,1,none,3,21.0,1384.25
41-49,25K,0-2,1,none,4,18.0,1616.7600189999998
41-49,25K,11-20,1,none,1,107.0,1428.7399974
41-49,25K,11-20,1,none,2,505.0,19870.319977
41-49,25K,11-20,1,none,3,683.0,45012.270214
41-49,25K,11-20,1,none,4,945.0,82230.919496
41-49,25K,21+,1,none,1,74.0,828.2199856
41-49,25K,21+,1,none,2,208.0,7949.63996
41-49,25K,21+,1,none,3,203.0,13356.820057
41-49,25K,21+,1,none,4,193.0,16879.52996
41-49,25K,3-5,1,none,3,37.0,2401.0
41-49,25K,3-5,1,none,4,28.0,2477.759995
41-49,25K,6-10,1,none,2,67.0,2663.570006
41-49,25K,6-10,1,none,3,89.0,5991.250003
41-49,25K,6-10,1,none,4,140.0,12264.049896
41-49,25K,na,1,none,1,59.0,788.5400015
41-49,25K,na,1,none,2,109.0,4256.759979
41-49,25K,na,1,none,3,44.0,2888.6200209999997
41-49,25K,na,1,none,4,90.0,7776.3299289999995
41-49,25M,11-20,1,none,1,21.0,342.709991
41-49,25M,11-20,1,none,2,168.0,6682.540002
41-49,25M,11-20,1,none,3,152.0,9162.569989
41-49,25M,11-20,1,none,4,612.0,54052.360476
41-49,25M,21+,1,none,4,94.0,8421.310131
41-49,25M,6-10,1,none,3,11.0,647.170003
41-49,25M,6-10,1,none,4,57.0,5116.660065
41-49,25T,0-2,1,none,2,16.0,667.68
41-49,25T,0-2,1,none,3,77.0,4399.430034999999
41-49,25T,11-20,1,none,2,22.0,861.309995
41-49,25T,11-20,1,none,3,437.0,27373.220416
41-49,25T,11-20,1,none,4,50.0,4377.539952
41-49,25T,21+,1,none,3,77.0,4851.060077
41-49,25T,3-5,1,none,2,12.0,500.76
41-49,25T,3-5,1,none,3,53.0,3074.570029
41-49,25T,6-10,1,none,2,10.0,417.29999999999995
41-49,25T,6-10,1,none,3,87.0,5351.470079999999
41-49,25T,6-10,1,none,4,32.0,2806.8399280000003
41-49,33E,21+,0,none,1,930.0,13780.46998332
41-49,33E,21+,0,none,2,2225.0,89973.160871
41-49,33E,21+,0,none,3,2443.0,164967.511398
41-49,33E,21+,0,none,4,5336.0,469826.930569
41-49,33H,11-20,0,none,1,66.0,824.6400079
41-49,33H,11-20,0,none,2,172.0,6797.640027
41-49,33H,11-20,0,none,3,26.0,1825.240061
41-49,33H,11-20,0,none,4,20.0,1783.480001
41-49,33H,21+,0,none,1,3346.0,47905.68016897
41-49,33H,21+,0,none,2,6395.0,255696.572352
41-49,33H,21+,0,none,3,2964.0,198457.362186
41-49,33H,21+,0,none,4,4726.0,413106.860543
41-49,33H,3-5,0,none,1,23.0,155.4500059
41-49,33H,3-5,0,none,2,18.0,609.28
41-49,33H,6-10,0,none,1,122.0,1364.870033
41-49,33H,6-10,0,none,2,95.0,3712.6600280000002
41-49,33H,6-10,0,none,3,11.0,745.030033
41-49,33H,6-10,0,none,4,11.0,967.020015
41-49,33H,na,0,none,1,1271.0,16810.78007602
41-49,33H,na,0,none,2,1927.0,73903.570334
41-49,33H,na,0,none,3,689.0,46395.870517
41-49,33H,na,0,none,4,1355.0,118667.469696
41-49,34P,0-2,1,none,1,85.0,966.2600025
41-49,34P,0-2,1,none,2,352.0,13272.229995
41-49,34P,0-2,1,none,3,314.0,20624.380048
41-49,34P,0-2,1,none,4,675.0,58531.639966
41-49,34P,11-20,1,none,1,496.0,7214.029990020001
41-49,34P,11-20,1,none,2,1285.0,50077.300222
41-49,34P,11-20,1,none,3,2789.0,185425.570063
41-49,34P,11-20,1,none,4,7525.0,661892.29166
41-49,34P,21+,1,none,1,69.0,947.6799914000001
41-49,34P,21+,1,none,2,364.0,14417.540066
41-49,34P,21+,1,none,3,812.0,54839.090108000004
41-49,34P,21+,1,none,4,2818.0,247858.430449
41-49,34P,3-5,1,none,1,33.0,372.88000300000004
41-49,34P,3-5,1,none,2,121.0,4476.03997
41-49,34P,3-5,1,none,3,160.0,10560.369994
41-49,34P,3-5,1,none,4,390.0,34432.450074
41-49,34P,6-10,1,none,1,85.0,1180.4599882
41-49,34P,6-10,1,none,2,294.0,11189.750038
41-49,34P,6-10,1,none,3,474.0,31254.839976000003
41-49,34P,6-10,1,none,4,1029.0,90642.070393
41-49,35B,0-2,1,none,4,45.0,3685.95018
41-49,35B,11-20,1,none,3,13.0,795.170002
41-49,35B,11-20,1,none,4,863.0,71077.452696
41-49,35B,21+,1,none,4,126.0,10347.000404999999
41-49,35B,3-5,1,none,4,78.0,6469.860282
41-49,35B,6-10,1,none,4,278.0,22971.940897
41-49,35E,0-2,1,none,4,120.0,10819.630031
41-49,35E,11-20,1,none,1,621.0,8144.45005586
41-49,35E,11-20,1,none,2,1232.0,47812.449846999996
41-49,35E,11-20,1,none,3,2808.0,189569.85007000001
41-49,35E,11-20,1,none,4,12870.0,1151589.629917
41-49,35E,21+,1,none,1,489.0,6130.7000341
41-49,35E,21+,1,none,2,846.0,31581.749816
41-49,35E,21+,1,none,3,1051.0,71179.960064
41-49,35E,21+,1,none,4,4701.0,421006.319699
41-49,35E,3-5,1,none,3,56.0,3851.469998
41-49,35E,3-5,1,none,4,290.0,26218.539994
41-49,35E,6-10,1,none,1,31.0,359.7100034
41-49,35E,6-10,1,none,2,137.0,5265.389964
41-49,35E,6-10,1,none,3,322.0,21627.22011
41-49,35E,6-10,1,none,4,1681.0,151002.789828
41-49,35E,na,1,none,1,200.0,2466.9500208
41-49,35E,na,1,none,2,395.0,14414.739928
41-49,35E,na,1,none,3,89.0,5919.740071
41-49,35E,na,1,none,4,337.0,30114.910028
41-49,35F,0-2,1,none,1,11.0,127.060001
41-49,35F,0-2,1,none,2,49.0,1916.300005
41-49,35F,0-2,1,none,3,120.0,7250.06001
41-49,35F,0-2,1,none,4,82.0,7161.520004
41-49,35F,11-20,1,none,1,59.0,807.2600014
41-49,35F,11-20,1,none,2,374.0,14816.980028
41-49,35F,11-20,1,none,3,1496.0,94487.389763
41-49,35F,11-20,1,none,4,2530.0,218536.309778
41-49,35F,21+,1,none,2,44.0,1744.2399960000002
41-49,35F,21+,1,none,3,147.0,9352.589948
41-49,35F,21+,1,none,4,382.0,32253.159846000002
41-49,35F,3-5,1,none,2,40.0,1688.00001
41-49,35F,3-5,1,none,3,193.0,11694.479974
41-49,35F,3-5,1,none,4,200.0,17625.109902
41-49,35F,6-10,1,none,1,33.0,455.42000140000005
41-49,35F,6-10,1,none,2,120.0,4835.640017
41-49,35F,6-10,1,none,3,470.0,29294.59996
41-49,35F,6-10,1,none,4,672.0,58378.249780000006
41-49,35J,0-2,1,none,4,51.0,4324.21007
41-49,35J,11-20,1,none,1,90.0,1172.0700047
41-49,35J,11-20,1,none,2,186.0,7080.879995
41-49,35J,11-20,1,none,3,590.0,39847.089755
41-49,35J,11-20,1,none,4,4352.0,358712.773116
41-49,35J,21+,1,none,1,86.0,1086.7599905
