age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,55F,6-10,1,none,2,33.0,1646.239992
35-40,55F,6-10,1,none,3,167.0,9579.299964
35-40,55F,6-10,1,none,4,504.0,46283.720287
35-40,55G,11-20,1,none,1,29.0,254.03000550000002
35-40,55G,11-20,1,none,2,173.0,8201.849975
35-40,55G,11-20,1,none,3,181.0,11434.609917
35-40,55G,11-20,1,none,4,1206.0,113705.87067500001
35-40,55G,3-5,1,none,2,17.0,850.0
35-40,55G,3-5,1,none,4,126.0,11769.480099
35-40,55G,6-10,1,none,2,73.0,3625.44
35-40,55G,6-10,1,none,3,78.0,4993.829968
35-40,55G,6-10,1,none,4,610.0,57089.960372
35-40,55G,na,1,none,2,49.0,2450.0
35-40,55G,na,1,none,3,10.0,627.6500100000001
35-40,55G,na,1,none,4,297.0,27793.450180000003
35-40,55H,11-20,1,none,2,62.0,2381.610012
35-40,55H,11-20,1,none,3,911.0,55258.799624
35-40,55H,11-20,1,none,4,828.0,76351.479231
35-40,55H,3-5,1,none,2,12.0,370.20000000000005
35-40,55H,3-5,1,none,3,89.0,5203.27993
35-40,55H,3-5,1,none,4,77.0,7202.27993
35-40,55H,6-10,1,none,2,22.0,678.7
35-40,55H,6-10,1,none,3,442.0,26627.909831
35-40,55H,6-10,1,none,4,476.0,44016.999502
35-40,55I,11-20,1,none,1,22.0,265.7500005
35-40,55I,11-20,1,none,2,188.0,8835.999955
35-40,55I,11-20,1,none,3,516.0,31448.920063999998
35-40,55I,11-20,1,none,4,989.0,89934.960461
35-40,55I,3-5,1,none,2,12.0,600.0
35-40,55I,3-5,1,none,3,35.0,1924.8200219999999
35-40,55I,3-5,1,none,4,86.0,8022.360078
35-40,55I,6-10,1,none,2,87.0,4155.039981
35-40,55I,6-10,1,none,3,203.0,12253.470007
35-40,55I,6-10,1,none,4,479.0,43965.290311
35-40,55J,11-20,1,none,1,42.0,515.1800011
35-40,55J,11-20,1,none,2,181.0,8066.629992
35-40,55J,11-20,1,none,3,168.0,10710.649895999999
35-40,55J,11-20,1,none,4,852.0,80346.56062
35-40,55J,3-5,1,none,2,21.0,1050.0
35-40,55J,3-5,1,none,3,14.0,719.9100129999999
35-40,55J,3-5,1,none,4,79.0,7561.800081
35-40,55J,6-10,1,none,2,63.0,3134.65
35-40,55J,6-10,1,none,3,100.0,5898.5399529999995
35-40,55J,6-10,1,none,4,340.0,32354.500325
35-40,55K,11-20,1,none,2,24.0,1058.15999
35-40,55K,11-20,1,none,3,92.0,5516.880019
35-40,55K,11-20,1,none,4,69.0,6276.419995
35-40,55K,6-10,1,none,3,15.0,806.539992
35-40,55K,6-10,1,none,4,30.0,2635.4400299999998
35-40,55L,11-20,1,none,2,21.0,1004.4300000000001
35-40,55L,11-20,1,none,4,47.0,4303.260016
35-40,55L,3-5,1,none,4,11.0,1088.340022
35-40,55L,6-10,1,none,2,12.0,584.65
35-40,55L,6-10,1,none,4,36.0,3412.560043
35-40,55Q,11-20,1,none,3,22.0,1261.699996
35-40,55Q,11-20,1,none,4,25.0,2369.49997
35-40,55T,0-2,1,none,1,17.0,160.6200012
35-40,55T,0-2,1,none,2,11.0,550.0
35-40,55T,0-2,1,none,3,12.0,668.0999879999999
35-40,55T,0-2,1,none,4,25.0,2310.839996
35-40,55T,11-20,1,none,1,377.0,5296.43002196
35-40,55T,11-20,1,none,2,624.0,25070.739983
35-40,55T,11-20,1,none,3,429.0,25799.899989
35-40,55T,11-20,1,none,4,592.0,53764.560137
35-40,55T,3-5,1,none,1,45.0,667.470009
35-40,55T,3-5,1,none,2,148.0,5976.280008
35-40,55T,3-5,1,none,3,58.0,3194.690005
35-40,55T,3-5,1,none,4,113.0,10429.960025999999
35-40,55T,6-10,1,none,1,152.0,2130.8899989
35-40,55T,6-10,1,none,2,332.0,13703.590004
35-40,55T,6-10,1,none,3,241.0,14189.449961999999
35-40,55T,6-10,1,none,4,304.0,27909.010101
35-40,63Z,11-20,0,none,1,1879.0,22409.27017892
35-40,63Z,11-20,0,none,2,2088.0,75483.280057
35-40,63Z,11-20,0,none,3,409.0,25956.220379
35-40,63Z,11-20,0,none,4,372.0,31936.920081
35-40,63Z,11-20,1,none,1,28.0,420.3599968
35-40,63Z,11-20,1,none,2,63.0,2264.749985
35-40,63Z,21+,0,none,1,181.0,2155.6500148
35-40,63Z,21+,0,none,2,208.0,7471.840004000001
35-40,63Z,21+,0,none,3,17.0,1120.410026
35-40,63Z,na,0,none,1,111.0,1847.6800304
35-40,63Z,na,0,none,2,119.0,4307.399991
35-40,64P,0-2,1,none,2,16.0,696.52001
35-40,64P,11-20,1,none,1,20.0,247.5200005
35-40,64P,11-20,1,none,2,31.0,1308.2300129999999
35-40,64P,11-20,1,none,4,17.0,1304.0699829999999
35-40,64P,6-10,1,none,2,28.0,1072.390015
35-40,64P,6-10,1,none,4,15.0,1271.469999
35-40,65J,11-20,1,none,2,14.0,670.179986
35-40,65J,11-20,1,none,3,16.0,966.400032
35-40,65J,11-20,1,none,4,24.0,2072.56002
35-40,65J,6-10,1,none,2,29.0,1312.629971
35-40,65J,6-10,1,none,3,19.0,1115.7000280000002
35-40,65J,6-10,1,none,4,49.0,4563.880072999999
35-40,65S,11-20,1,none,1,19.0,271.7
35-40,65S,11-20,1,none,2,45.0,2026.800045
35-40,65S,11-20,1,none,4,37.0,3256.549979
35-40,65S,3-5,1,none,2,11.0,495.44001099999997
35-40,65S,6-10,1,none,2,41.0,1846.6400409999999
35-40,65S,6-10,1,none,3,17.0,1115.680034
35-40,65S,6-10,1,none,4,47.0,3851.0899769999996
35-40,65V,11-20,1,none,2,70.0,2871.4
35-40,65V,3-5,1,none,2,31.0,1271.6200000000001
35-40,65V,6-10,1,none,2,153.0,6219.31
35-40,65V,6-10,1,none,4,10.0,893.600005
35-40,65V,na,1,none,2,267.0,10952.34
35-40,73B,11-20,0,none,1,1522.0,21496.59007124
35-40,73B,11-20,0,none,2,4794.0,184226.28939000002
35-40,73B,11-20,0,none,3,1013.0,66594.321518
35-40,73B,11-20,0,none,4,710.0,61456.899835000004
35-40,73B,21+,0,none,1,119.0,1553.1400085
35-40,73B,21+,0,none,2,514.0,19818.029934
35-40,73B,21+,0,none,3,73.0,4899.780171
35-40,73B,21+,0,none,4,64.0,5601.759953000001
35-40,73B,na,0,none,1,200.0,2744.8700295000003
35-40,73B,na,0,none,2,2525.0,104622.06984400001
35-40,73B,na,0,none,3,328.0,21852.660729
35-40,73B,na,0,none,4,96.0,7823.519933
35-40,73O,0-2,0,none,2,18.0,540.729995
35-40,73O,11-20,0,none,1,1552.0,23041.890065400003
35-40,73O,11-20,0,none,2,3494.0,115361.58801
35-40,73O,11-20,0,none,3,452.0,29962.000583
35-40,73O,11-20,0,none,4,547.0,48404.72981800001
35-40,73O,21+,0,none,1,176.0,2694.4800032000003
35-40,73O,21+,0,none,2,462.0,14990.639704
35-40,73O,21+,0,none,3,62.0,4196.600137
35-40,73O,21+,0,none,4,49.0,4383.739987
35-40,73O,3-5,0,none,1,17.0,263.16
35-40,73O,3-5,0,none,2,103.0,3132.459914
35-40,73O,6-10,0,none,1,65.0,893.3500031
35-40,73O,6-10,0,none,2,406.0,12516.239698
35-40,73O,na,0,none,1,2245.0,33839.7500584
35-40,73O,na,0,none,2,7266.0,230268.04502199998
35-40,73O,na,0,none,3,396.0,26153.460621
35-40,73O,na,0,none,4,312.0,27260.199877
35-40,73T,0-2,1,none,2,70.0,1944.60007
35-40,73T,11-20,1,none,2,180.0,5016.920166
35-40,73T,3-5,1,none,2,295.0,8234.060263
35-40,73T,6-10,1,none,2,332.0,9238.56032
35-40,73X,11-20,0,none,2,20.0,601.189987
35-40,73X,na,0,none,1,44.0,529.5600179
35-40,73X,na,0,none,2,119.0,4212.669971
35-40,74P,0-2,1,none,1,97.0,1413.4200031
35-40,74P,0-2,1,none,2,1180.0,43799.839740999996
35-40,74P,0-2,1,none,3,638.0,37547.880308
35-40,74P,0-2,1,none,4,93.0,8064.750009
35-40,74P,11-20,1,none,1,102.0,1448.0500139
35-40,74P,11-20,1,none,2,370.0,13320.449985
35-40,74P,11-20,1,none,3,173.0,10918.300072
35-40,74P,11-20,1,none,4,148.0,13132.179962
35-40,74P,3-5,1,none,1,57.0,858.090002
35-40,74P,3-5,1,none,2,209.0,7301.419983
35-40,74P,3-5,1,none,3,95.0,5757.010034
35-40,74P,3-5,1,none,4,32.0,2811.37003
35-40,74P,6-10,1,none,1,84.0,1295.609996
35-40,74P,6-10,1,none,2,276.0,9923.849970000001
35-40,74P,6-10,1,none,3,157.0,9523.420087
35-40,74P,6-10,1,none,4,97.0,8622.260014
35-40,75A,11-20,1,none,2,77.0,3731.489939
35-40,75A,11-20,1,none,3,219.0,12608.540298
35-40,75A,11-20,1,none,4,98.0,9118.119986
35-40,75A,3-5,1,none,2,11.0,539.549989
35-40,75A,3-5,1,none,3,18.0,980.820036
35-40,75A,3-5,1,none,4,10.0,898.3499899999999
35-40,75A,6-10,1,none,2,57.0,2795.849943
35-40,75A,6-10,1,none,3,127.0,7387.180122
35-40,75A,6-10,1,none,4,45.0,4127.979995
35-40,75A,na,1,none,2,88.0,4282.379924
35-40,75A,na,1,none,3,92.0,5163.890128999999
35-40,75B,0-2,1,none,3,52.0,3030.04
35-40,75B,11-20,1,none,2,31.0,1080.739994
35-40,75B,11-20,1,none,3,757.0,44681.62995300001
35-40,75B,11-20,1,none,4,61.0,5685.410017
35-40,75B,3-5,1,none,3,171.0,9964.17
35-40,75B,6-10,1,none,3,416.0,24534.309976
35-40,75B,6-10,1,none,4,16.0,1513.460002
35-40,75B,na,1,none,3,23.0,1340.21
35-40,75D,0-2,1,none,3,14.0,713.300014
35-40,75D,11-20,1,none,3,447.0,23494.770470000003
35-40,75D,11-20,1,none,4,33.0,3174.579996
35-40,75D,3-5,1,none,3,83.0,4228.850083
35-40,75D,6-10,1,none,3,269.0,13835.980260000002
35-40,75D,6-10,1,none,4,10.0,964.550015
35-40,75D,na,1,none,3,36.0,1834.200036
35-40,75F,11-20,1,none,2,219.0,8557.959957
35-40,75F,11-20,1,none,3,81.0,5241.260130000001
35-40,75F,11-20,1,none,4,28.0,2225.7899469999998
35-40,75F,3-5,1,none,2,51.0,2057.509998
35-40,75F,6-10,1,none,2,120.0,4892.599992
35-40,75F,6-10,1,none,3,38.0,2502.8200779999997
35-40,75H,0-2,1,none,3,145.0,9209.830062
35-40,75H,0-2,1,none,4,26.0,2295.709969
35-40,75H,11-20,1,none,2,32.0,1117.259994
35-40,75H,11-20,1,none,3,993.0,58160.549657999996
35-40,75H,11-20,1,none,4,32.0,2840.140004
35-40,75H,3-5,1,none,3,758.0,47958.959036
35-40,75H,3-5,1,none,4,251.0,22560.849795
35-40,75H,6-10,1,none,2,12.0,478.06
35-40,75H,6-10,1,none,3,3049.0,187164.43683999998
35-40,75H,6-10,1,none,4,319.0,28492.409736
35-40,75H,na,1,none,3,856.0,51830.409241
35-40,75HS,na,1,none,3,2234.0,119172.98187999999
35-40,75J,0-2,1,none,2,10.0,490.49999
35-40,75J,11-20,1,none,2,176.0,8559.08985
35-40,75J,11-20,1,none,3,98.0,6008.29997
35-40,75J,11-20,1,none,4,15.0,1342.20001
35-40,75J,3-5,1,none,2,56.0,2746.799944
35-40,75J,3-5,1,none,3,16.0,871.840032
35-40,75J,6-10,1,none,2,89.0,4365.449911
35-40,75J,6-10,1,none,3,41.0,2453.4500019999996
35-40,75L,0-2,1,none,2,49.0,2056.039951
35-40,75L,11-20,1,none,2,966.0,40562.909034
35-40,75L,11-20,1,none,3,114.0,7446.880044
35-40,75L,11-20,1,none,4,113.0,10063.48999
35-40,75L,3-5,1,none,2,157.0,6587.719843000001
35-40,75L,3-5,1,none,3,31.0,1890.3299880000002
35-40,75L,3-5,1,none,4,18.0,1645.360013
35-40,75L,6-10,1,none,2,503.0,21153.159497
35-40,75L,6-10,1,none,3,71.0,4653.490011
35-40,75L,6-10,1,none,4,74.0,6649.650004
35-40,75L,na,1,none,2,61.0,2559.559939
35-40,75M,0-2,1,none,2,68.0,3030.080068
35-40,75M,11-20,1,none,2,106.0,4723.360106
35-40,75M,11-20,1,none,3,12.0,821.2800240000001
35-40,75M,3-5,1,none,2,346.0,15322.700324000001
35-40,75M,6-10,1,none,2,473.0,20920.370451000003
35-40,75M,na,1,none,2,21.0,935.760021
35-40,75N,0-2,1,none,2,506.0,18866.769824
35-40,75N,11-20,1,none,1,81.0,1067.5400097000002
35-40,75N,11-20,1,none,2,4181.0,157597.158408
35-40,75N,11-20,1,none,3,371.0,24663.540390000002
35-40,75N,11-20,1,none,4,260.0,23505.929952
35-40,75N,3-5,1,none,2,1564.0,58801.889455
35-40,75N,3-5,1,none,3,36.0,2365.430033
35-40,75N,6-10,1,none,1,23.0,193.9200014
35-40,75N,6-10,1,none,2,2960.0,111743.318929
35-40,75N,6-10,1,none,3,149.0,9916.040175000002
35-40,75N,6-10,1,none,4,75.0,7002.949973
35-40,75N,na,1,none,2,238.0,8802.739903
35-40,75O,0-2,1,none,2,57.0,2247.059998
35-40,75O,11-20,1,none,1,34.0,461.6800016
35-40,75O,11-20,1,none,2,321.0,12266.959973
35-40,75O,11-20,1,none,3,155.0,9643.330039
35-40,75O,11-20,1,none,4,66.0,5831.489993
35-40,75O,3-5,1,none,1,15.0,237.00000000000003
35-40,75O,3-5,1,none,2,209.0,8353.850016
35-40,75O,3-5,1,none,3,56.0,3529.790047
35-40,75O,3-5,1,none,4,16.0,1348.219987
35-40,75O,6-10,1,none,1,45.0,618.320002
35-40,75O,6-10,1,none,2,343.0,13832.710034
35-40,75O,6-10,1,none,3,129.0,7828.8101019999995
35-40,75O,6-10,1,none,4,46.0,4115.839969000001
35-40,75O,na,1,none,2,11.0,330.389994
35-40,75P,0-2,1,none,2,41.0,1808.860002
35-40,75P,0-2,1,none,3,135.0,7575.970078
35-40,75P,11-20,1,none,1,18.0,244.2300028
35-40,75P,11-20,1,none,2,472.0,20611.290066
35-40,75P,11-20,1,none,3,3008.0,172553.58075700002
35-40,75P,11-20,1,none,4,589.0,53671.690057
35-40,75P,3-5,1,none,2,165.0,7236.300012
35-40,75P,3-5,1,none,3,676.0,38812.170324
35-40,75P,3-5,1,none,4,72.0,6689.83001
35-40,75P,6-10,1,none,2,507.0,22308.760094999998
35-40,75P,6-10,1,none,3,2366.0,134342.410962
35-40,75P,6-10,1,none,4,366.0,33156.500054000004
35-40,75R,0-2,1,none,2,21.0,811.650042
35-40,75R,11-20,1,none,2,192.0,7420.800384
35-40,75R,3-5,1,none,2,62.0,2396.300124
35-40,75R,6-10,1,none,2,154.0,5952.100308
35-40,75R,na,1,none,2,13.0,502.450026
35-40,75SA,0-2,1,none,2,149.0,5585.139912
35-40,75SA,11-20,1,none,2,245.0,9270.199836
35-40,75SA,11-20,1,none,3,27.0,1847.8800540000002
35-40,75SA,11-20,1,none,4,15.0,1409.550015
35-40,75SA,3-5,1,none,2,645.0,24208.559656999998
35-40,75SA,6-10,1,none,2,1023.0,38604.209371
35-40,75SA,6-10,1,none,3,59.0,4069.8601080000003
35-40,75SA,6-10,1,none,4,44.0,4075.8199990000003
35-40,75SB,0-2,1,none,2,56.0,2069.3
35-40,75SB,11-20,1,none,2,63.0,2322.8
35-40,75SB,3-5,1,none,2,260.0,9635.689995
35-40,75SB,3-5,1,none,3,12.0,821.2800240000001
35-40,75SB,6-10,1,none,2,286.0,10627.379992
35-40,75SB,6-10,1,none,3,15.0,1026.60003
35-40,75SD,0-2,1,none,2,65.0,2412.289953
35-40,75SD,11-20,1,none,2,89.0,3279.8999409999997
35-40,75SD,3-5,1,none,2,401.0,14752.529706
35-40,75SD,3-5,1,none,3,23.0,1528.7000280000002
35-40,75SD,6-10,1,none,2,505.0,18699.679654
35-40,75SD,6-10,1,none,3,25.0,1642.870023
35-40,75SD,6-10,1,none,4,30.0,2739.890004
35-40,75SP,0-2,1,none,2,16.0,592.0
35-40,75SP,11-20,1,none,2,17.0,629.0
35-40,75SP,3-5,1,none,2,140.0,5183.849988
35-40,75SP,3-5,1,none,3,19.0,1300.360038
35-40,75SP,6-10,1,none,2,175.0,6519.979979000001
35-40,75SP,6-10,1,none,3,20.0,1368.80004
35-40,75SP,6-10,1,none,4,17.0,1564.3799960000001
35-40,75SX,0-2,1,none,2,40.0,1660.589971
35-40,75SX,3-5,1,none,2,232.0,9273.399836
35-40,75SX,3-5,1,none,3,16.0,1095.040032
35-40,75SX,6-10,1,none,2,169.0,6613.779896
35-40,75SX,6-10,1,none,3,23.0,1574.1200460000002
35-40,75SX,6-10,1,none,4,23.0,2105.750012
35-40,75T,11-20,1,none,2,84.0,2352.84
35-40,75T,3-5,1,none,2,13.0,364.13
35-40,75T,6-10,1,none,2,32.0,896.32
35-40,75V,0-2,1,none,2,15.0,508.79997
35-40,75V,11-20,1,none,2,338.0,11372.859369
35-40,75V,11-20,1,none,3,21.0,1439.4000240000003
35-40,75V,11-20,1,none,4,17.0,1541.930006
35-40,75V,3-5,1,none,2,63.0,2136.959874
35-40,75V,6-10,1,none,2,320.0,10854.39936
35-40,75V,6-10,1,none,3,20.0,1370.4800260000002
35-40,75V,na,1,none,2,191.0,6478.719618
35-40,75X,11-20,1,none,1,70.0,864.2100125
35-40,75X,11-20,1,none,2,316.0,11608.659931
35-40,75X,11-20,1,none,3,162.0,10155.31006
35-40,75X,11-20,1,none,4,176.0,15725.330017
35-40,75X,3-5,1,none,2,27.0,1050.169989
35-40,75X,3-5,1,none,3,16.0,952.669999
35-40,75X,3-5,1,none,4,51.0,4686.340039000001
35-40,75X,6-10,1,none,2,146.0,5634.370017
35-40,75X,6-10,1,none,3,139.0,8593.94
35-40,75X,6-10,1,none,4,197.0,17821.540052
35-40,75X,na,1,none,1,32.0,349.3500058
35-40,75X,na,1,none,2,129.0,4436.689985
35-40,75Y,0-2,1,none,1,38.0,521.180003
35-40,75Y,0-2,1,none,2,117.0,3667.019899
35-40,75Y,11-20,1,none,1,92.0,1410.1100024000002
35-40,75Y,11-20,1,none,2,196.0,6403.009884
35-40,75Y,11-20,1,none,3,35.0,2249.510065
35-40,75Y,11-20,1,none,4,39.0,3539.7299780000003
35-40,75Y,3-5,1,none,1,119.0,1657.3200073
35-40,75Y,3-5,1,none,2,272.0,8558.519795
35-40,75Y,3-5,1,none,3,20.0,1313.25004
35-40,75Y,6-10,1,none,1,117.0,1759.790003
35-40,75Y,6-10,1,none,2,173.0,5573.919885
35-40,75Y,6-10,1,none,3,54.0,3503.510051
35-40,75Y,6-10,1,none,4,27.0,2378.429989
35-40,83H,11-20,0,none,1,154.0,2170.7299812
35-40,83H,11-20,0,none,2,464.0,17374.240064
35-40,83H,11-20,0,none,3,129.0,8625.840132000001
35-40,83H,11-20,0,none,4,201.0,17220.100006
35-40,83H,11-20,1,none,1,64.0,824.999988
35-40,83H,11-20,1,none,2,218.0,8517.820067
35-40,83H,11-20,1,none,3,334.0,22714.770177
35-40,83H,11-20,1,none,4,706.0,61821.120019
35-40,83H,21+,0,none,2,39.0,1501.080013
35-40,83H,21+,0,none,4,15.0,1309.590018
35-40,83H,3-5,1,none,2,14.0,619.180016
35-40,83H,3-5,1,none,3,20.0,1331.4899930000001
35-40,83H,3-5,1,none,4,38.0,3364.5500230000002
35-40,83H,6-10,1,none,2,64.0,2548.110028
35-40,83H,6-10,1,none,3,116.0,8057.590063000001
35-40,83H,6-10,1,none,4,264.0,23091.609988
35-40,83H,na,1,none,2,13.0,601.560005
35-40,83R,0-2,0,none,1,12.0,41.160001199999996
35-40,83R,11-20,0,none,1,2590.0,33358.19002484
35-40,83R,11-20,0,none,2,5213.0,194177.790822
35-40,83R,11-20,0,none,3,1016.0,67182.510856
35-40,83R,11-20,0,none,4,1107.0,95557.170107
35-40,83R,11-20,1,none,2,21.0,962.760033
35-40,83R,21+,0,none,1,220.0,2921.20000992
35-40,83R,21+,0,none,2,657.0,24208.570115000002
35-40,83R,21+,0,none,3,74.0,4932.040132
35-40,83R,21+,0,none,4,127.0,11083.880011
35-40,83R,3-5,0,none,1,46.0,208.820007
35-40,83R,3-5,0,none,2,80.0,2731.5099999999998
35-40,83R,6-10,0,none,1,56.0,300.54001070000004
35-40,83R,6-10,0,none,2,90.0,3156.3099999999995
35-40,83R,na,0,none,1,506.0,4969.7700627
35-40,83R,na,0,none,2,918.0,33143.210054
35-40,83R,na,0,none,3,52.0,3383.170083
35-40,83R,na,0,none,4,29.0,2624.280017
35-40,83T,0-2,0,none,1,53.0,1085.759979
35-40,83T,11-20,0,none,1,2688.0,41322.561051669996
35-40,83T,11-20,0,none,2,774.0,28617.460051000002
35-40,83T,11-20,0,none,3,322.0,20478.30056
35-40,83T,11-20,0,none,4,116.0,9871.560084
35-40,83T,21+,0,none,1,274.0,4089.73011718
35-40,83T,21+,0,none,2,42.0,1643.029982
35-40,83T,21+,0,none,3,38.0,2397.420069
35-40,83T,21+,0,none,4,10.0,886.500015
35-40,83T,3-5,0,none,1,223.0,4086.9599435400005
35-40,83T,3-5,0,none,2,27.0,989.1
35-40,83T,6-10,0,none,1,265.0,4760.49997352
35-40,83T,6-10,0,none,2,51.0,1902.190006
35-40,83T,na,0,none,1,526.0,9984.6200958
35-40,83T,na,0,none,2,182.0,6757.349982000001
35-40,83T,na,0,none,3,16.0,1118.1600520000002
35-40,83X,11-20,0,none,1,328.0,4667.45002538
35-40,83X,11-20,0,none,2,960.0,38434.430036
35-40,83X,11-20,0,none,3,188.0,12915.160177999998
35-40,83X,11-20,0,none,4,248.0,21760.960012
35-40,83X,21+,0,none,1,29.0,328.24001309999994
35-40,83X,21+,0,none,2,26.0,1129.33
35-40,83X,6-10,0,none,1,52.0,471.840019
35-40,83X,6-10,0,none,2,16.0,562.4599949999999
35-40,83X,na,0,none,1,133.0,1604.1500201
35-40,83X,na,0,none,2,244.0,9590.969962
35-40,84P,0-2,1,none,2,16.0,673.580015
35-40,84P,0-2,1,none,4,37.0,3066.129959
35-40,84P,11-20,1,none,1,23.0,312.1400028
35-40,84P,11-20,1,none,2,187.0,7090.7001
35-40,84P,11-20,1,none,3,104.0,7188.500179000001
35-40,84P,11-20,1,none,4,180.0,15762.960043
35-40,84P,3-5,1,none,2,12.0,483.21999999999997
35-40,84P,6-10,1,none,2,86.0,3308.900007
35-40,84P,6-10,1,none,3,16.0,1117.7000389999998
35-40,84P,6-10,1,none,4,48.0,4114.680026
35-40,85P,11-20,1,none,1,12.0,46.800001200000004
35-40,85P,11-20,1,none,2,12.0,358.880012
35-40,85P,11-20,1,none,3,19.0,1225.63002
35-40,85P,11-20,1,none,4,451.0,35076.159519
35-40,85P,3-5,1,none,4,10.0,750.59998
35-40,85P,6-10,1,none,4,174.0,13408.159736999998
35-40,85T,11-20,1,none,1,211.0,2137.900006
35-40,85T,11-20,1,none,2,163.0,5793.010051
35-40,85T,11-20,1,none,3,187.0,12032.270301
35-40,85T,11-20,1,none,4,180.0,15480.080079
35-40,85T,3-5,1,none,1,115.0,1139.6499999999999
35-40,85T,3-5,1,none,2,24.0,913.979995
35-40,85T,3-5,1,none,3,36.0,2526.12012
35-40,85T,3-5,1,none,4,25.0,2098.1600289999997
35-40,85T,6-10,1,none,1,165.0,1602.59
35-40,85T,6-10,1,none,2,73.0,2526.279998
35-40,85T,6-10,1,none,3,67.0,4692.860176
35-40,85T,6-10,1,none,4,64.0,5320.48007
35-40,85T,na,1,none,1,17.0,279.32001088
35-40,93Z,11-20,0,none,1,1028.0,14191.420084
35-40,93Z,11-20,0,none,2,1410.0,54166.489992
35-40,93Z,11-20,0,none,3,477.0,30659.240341
35-40,93Z,11-20,0,none,4,472.0,41120.120113
35-40,93Z,21+,0,none,1,92.0,1293.7300038
35-40,93Z,21+,0,none,2,199.0,7924.120010000001
35-40,93Z,21+,0,none,3,66.0,4203.2900740000005
35-40,93Z,21+,0,none,4,84.0,7391.960051
35-40,93Z,na,0,none,1,774.0,9199.94012991
35-40,93Z,na,0,none,2,543.0,20281.159832
35-40,93Z,na,0,none,3,25.0,1579.0700219999999
35-40,93Z,na,0,none,4,49.0,4104.190023
35-40,95Z,11-20,1,none,1,300.0,3800.28001432
35-40,95Z,11-20,1,none,2,460.0,17152.329908
35-40,95Z,11-20,1,none,3,59.0,3983.240074
35-40,95Z,11-20,1,none,4,133.0,12031.489955000001
35-40,95Z,21+,1,none,1,26.0,298.8100034
35-40,95Z,21+,1,none,2,79.0,2876.089993
35-40,95Z,na,1,none,1,706.0,8017.7300870300005
35-40,95Z,na,1,none,2,623.0,24119.489926
35-40,95Z,na,1,none,3,253.0,15857.26994
35-40,95Z,na,1,none,4,895.0,80855.900004
35-40,unmatched,0-2,1,none,1,48.0,370.3100073
35-40,unmatched,0-2,1,none,2,30.0,1011.590009
35-40,unmatched,0-2,1,none,3,62.0,3665.7699789999997
35-40,unmatched,0-2,1,none,4,52.0,4632.899978
35-40,unmatched,11-20,1,none,1,1394.0,14423.62010868
35-40,unmatched,11-20,1,none,2,2188.0,81922.420099
35-40,unmatched,11-20,1,none,3,1952.0,119930.700606
35-40,unmatched,11-20,1,none,4,1715.0,150036.979637
35-40,unmatched,21+,1,none,1,21.0,161.3500063
35-40,unmatched,21+,1,none,2,54.0,1986.509975
35-40,unmatched,3-5,1,none,1,245.0,1857.0100280000001
35-40,unmatched,3-5,1,none,2,409.0,14981.680099000001
35-40,unmatched,3-5,1,none,3,405.0,23875.370087
35-40,unmatched,3-5,1,none,4,392.0,35197.100084
35-40,unmatched,6-10,1,none,1,670.0,6248.94004716
35-40,unmatched,6-10,1,none,2,1004.0,37999.130237
35-40,unmatched,6-10,1,none,3,1348.0,82117.720165
35-40,unmatched,6-10,1,none,4,1311.0,116576.359729
35-40,unmatched,na,0,481b,4,11.0,986.9200109999999
35-40,unmatched,na,0,721x,4,21.0,1877.6400330000001
35-40,unmatched,na,0,none,1,4741.0,53761.30065101
35-40,unmatched,na,0,none,2,3328.0,129976.939256
35-40,unmatched,na,0,none,3,1732.0,107050.349782
35-40,unmatched,na,0,none,4,6394.0,583165.772846
35-40,unmatched,na,1,none,1,989.0,12502.22012858
35-40,unmatched,na,1,none,2,1262.0,48485.569951
35-40,unmatched,na,1,none,3,294.0,18534.290174
35-40,unmatched,na,1,none,4,393.0,34834.409987
41-49,01Z,11-20,0,none,1,28.0,223.6400088
41-49,01Z,21+,0,none,1,801.0,9673.3501697
41-49,01Z,21+,0,none,2,499.0,18678.729953000002
41-49,01Z,21+,0,none,3,17.0,1079.050021
41-49,01Z,na,0,none,1,7429.0,93346.86149339999
41-49,01Z,na,0,none,2,4701.0,174106.969905
41-49,01Z,na,0,none,3,404.0,25437.360425
41-49,01Z,na,0,none,4,79.0,6819.54
41-49,02Z,11-20,0,none,1,18.0,182.0499984
41-49,02Z,21+,0,none,1,8903.0,122883.33101763
41-49,02Z,21+,0,none,2,9317.0,357088.830934
41-49,02Z,21+,0,none,3,3247.0,210520.541914
41-49,02Z,21+,0,none,4,3030.0,265620.600796
41-49,02Z,na,0,none,1,5261.0,68284.64073853
41-49,02Z,na,0,none,2,4052.0,151806.659848
41-49,02Z,na,0,none,3,547.0,35238.460496
41-49,02Z,na,0,none,4,384.0,33194.380113
41-49,03A,11-20,0,none,1,292.0,4330.11001
41-49,03A,11-20,0,none,2,528.0,19408.389948
41-49,03A,11-20,0,none,3,76.0,5203.690176
41-49,03A,11-20,0,none,4,83.0,7057.579994
41-49,03A,21+,0,none,1,5666.0,78682.50021123
41-49,03A,21+,0,none,2,9081.0,352712.351415
41-49,03A,21+,0,none,3,5735.0,380512.873225
41-49,03A,21+,0,none,4,9109.0,797635.30133
41-49,03A,3-5,0,none,2,28.0,983.759993
